id,precipitation_nextday
230,0.0041331337
231,0.9479359
232,0.7072124
233,0.9996269
234,0.9993973
235,0.89206773
236,0.02207782
237,0.00036406232
238,0.17559992
239,0.14360869
240,0.9867194
241,0.99870586
242,0.98878944
243,0.97746336
244,0.9986268
245,5.4490247e-5
246,0.9707355
247,0.963628
248,0.47115523
249,0.105800524
250,0.9995321
251,0.21160474
252,0.0017700781
253,0.09946315
254,0.003692162
255,0.94621813
256,0.00012070694
257,0.14720242
258,0.54120165
259,0.989331
260,1.6225169e-5
261,0.033812772
262,0.9985253
263,0.13583049
264,0.000168218
265,0.005320458
266,0.9986885
267,0.0016500358
268,0.0020477585
269,0.9988312
270,0.96927196
271,0.037906572
272,0.0044725374
273,0.9986002
274,0.99980456
275,0.11017228
276,0.6237015
277,0.001700278
278,0.011176761
279,0.27778795
280,0.00012015675
281,0.00028029887
282,0.00010885518
283,0.04001887
284,0.99142236
285,0.13661979
286,0.9969236
287,0.00022612973
288,0.0038611495
289,0.99132043
290,0.21623766
291,0.0023822475
292,0.022564337
293,0.8373922
294,0.000702713
295,0.00070799247
296,7.944268e-5
297,0.9991761
298,0.00021398505
299,0.9949916
300,0.00047207464
301,0.011568455
302,0.9927631
303,0.00030254477
304,1.2512836e-5
305,0.065338455
306,0.004065793
307,0.00018288151
308,0.99381787
309,0.97168136
310,0.022891974
311,0.0008409911
312,0.000110427376
313,3.5694015e-5
314,0.00018295023
315,0.99845374
316,0.37542954
317,0.7889992
318,0.9650705
319,0.00029509803
320,0.9959423
321,5.3156527e-5
322,0.36481214
323,0.99419075
324,0.9965486
325,0.0005563256
326,0.76258624
327,0.9999708
328,0.00018807894
329,0.014724885
330,0.9933322
331,0.9948702
332,0.006762009
333,0.005422932
334,0.000297563
335,0.94424504
336,0.058905546
337,0.030724505
338,0.994011
339,0.19048792
340,0.8696367
341,0.7002631
342,0.00017841908
343,0.002680287
344,0.9994435
345,0.7052743
346,0.7818416
347,0.07691568
348,0.997264
349,0.6294501
350,0.000117233496
351,0.99537635
352,0.9875431
353,0.96425694
354,0.10893086
355,0.99860245
356,0.52895415
357,0.33852035
358,0.99889624
359,8.49471e-5
360,0.9992723
361,0.99934775
362,0.04516022
363,0.99687815
364,0.027038565
365,0.9793562
366,0.8996188
367,0.005438633
368,0.49125078
369,0.0011037582
370,0.99675816
371,0.42041147
372,0.9984768
373,0.00013207851
374,0.11639403
375,0.117954224
376,7.33097e-5
377,0.9361357
378,0.21959321
379,0.0001992914
380,0.8332991
381,0.0016358934
382,0.0010921874
383,0.99766636
384,0.7410509
385,0.03785038
386,0.2182378
387,0.0063486933
388,0.66107225
389,0.9031006
390,0.18647753
391,0.9996674
392,0.97580546
393,0.95565647
394,0.99919707
395,0.010712616
396,0.0024147814
397,0.0006962194
398,0.011085257
399,0.7616424
400,0.72217727
401,0.99961793
402,0.014402668
403,0.00018645424
404,0.03689085
405,0.0019647689
406,0.9763772
407,0.9891718
408,0.008092004
409,0.998448
410,0.9365571
411,0.9902738
412,0.992652
413,0.41861168
414,0.9957884
415,0.9994603
416,0.0011333562
417,0.0032338167
418,0.96711504
419,0.032026652
420,0.00014178726
421,0.99978095
422,0.4105953
423,1.3635675e-5
424,8.538941e-5
425,0.022162998
426,0.4347229
427,0.008025592
428,0.0008922116
429,0.0005531357
430,0.66900647
431,0.45026228
432,0.00019607999
433,0.99201643
434,0.42213985
435,0.9464613
436,0.99867743
437,0.00056130753
438,0.00016727542
439,0.005763303
440,0.0005692545
441,0.99967825
442,0.9967565
443,0.9342255
444,0.9114345
445,0.00015354292
446,0.00013266872
447,0.0013145531
448,0.99902415
449,0.17047842
450,0.67732984
451,0.00030803896
452,0.504059
453,0.99895215
454,2.3252116e-5
455,0.98120016
456,0.99925596
457,0.71400833
458,0.01614772
459,1.49485995e-5
460,0.33488277
461,0.83068067
462,0.005742893
463,0.9945075
464,0.024626778
465,0.9928508
466,0.35564473
467,0.99993813
468,0.9429933
469,0.696486
470,3.029958e-5
471,0.07761532
472,0.77184975
473,0.96727306
474,0.19379184
475,0.97617483
476,0.96174884
477,0.5027116
478,0.003633357
479,0.9995117
480,0.050604504
481,0.99367744
482,0.070357695
483,0.0069443644
484,0.24968208
485,0.00024705875
486,0.9991819
487,0.16121227
488,0.4580778
489,0.9995876
490,0.6670731
491,0.00054210256
492,0.9967764
493,0.99557185
494,0.996958
495,0.0005573518
496,0.00030848332
497,0.96300316
498,9.333363e-5
499,0.9364863
500,0.00052183174
501,0.0014302676
502,0.019617766
503,0.0021507137
504,0.00030232043
505,0.97713214
506,0.9993105
507,0.013372728
508,0.77896124
509,0.99909365
510,6.941571e-5
511,0.96325433
512,0.76045823
513,0.9894577
514,0.99988866
515,0.004110542
516,0.1930629
517,5.444241e-5
518,0.31339404
519,0.7018622
520,0.9536596
521,0.9999242
522,0.03099982
523,0.00040754807
524,4.6878344e-5
525,0.99875677
526,0.0007083811
527,0.9790298
528,0.9994267
529,0.6242243
530,0.99373686
531,0.94766325
532,0.58458024
533,0.99993145
534,0.0073493742
535,0.027124079
536,0.9935103
537,0.000111464375
538,0.118890725
539,0.0034148619
540,0.0059084496
541,0.4190296
542,6.870047e-5
543,0.97387886
544,0.20856474
545,0.99354386
546,0.93113685
547,0.1327298
548,0.008275984
549,0.006732054
550,0.48634687
551,0.98317343
552,5.151261e-5
553,0.2073714
554,0.85274756
555,0.093431175
556,0.1532223
557,0.0010157998
558,0.98921496
559,0.77927077
560,0.00044900525
561,0.00047288687
562,0.14520842
563,0.81025374
564,0.00021564285
565,0.9645756
566,0.9702275
567,0.64250684
568,0.015858319
569,0.98865694
570,0.0014171853
571,0.9959038
572,0.97928727
573,0.0001166483
574,0.99796295
575,0.00033371276
576,0.5010359
577,0.9101892
578,0.008147308
579,0.0005115991
580,1.3945619e-5
581,0.9985911
582,0.9990575
583,5.5739514e-5
584,0.9626153
585,0.9997714
586,0.99689436
587,0.98119056
588,0.99992216
589,0.0005303745
590,0.00029414077
591,0.0022076545
592,0.0005542575
593,0.9984237
594,0.99831295
595,0.00040308037
596,0.5446738
597,0.033869974
598,0.11279275
599,0.005770064
600,0.0020232564
601,0.85938287
602,0.33472472
603,0.0001267009
604,0.992109
605,0.99909973
606,0.010757071
607,0.99979407
608,0.9990262
609,0.91089237
610,0.0011032205
611,0.0020876145
612,0.26058704
613,0.9992636
614,0.24499966
615,0.9998522
616,0.00063705404
617,0.9911295
618,0.003305591
619,0.9953425
620,0.04750305
621,5.3386197e-5
622,0.6265496
623,0.013864946
624,0.9960459
625,0.99735546
626,0.99507904
627,3.8708065e-5
628,0.009708004
629,0.13754605
630,0.9976808
631,0.028285861
632,5.6737823e-5
633,0.00036580005
634,0.9360068
635,0.004198532
636,0.99998426
637,0.99979204
638,0.0009449566
639,0.9957904
640,0.9988004
641,0.00045776038
642,0.014001263
643,0.94854516
644,0.0009911319
645,0.988379
646,0.5079715
647,0.0030951693
648,4.2328084e-6
649,9.1083115e-5
650,0.0010917417
651,3.8435064e-5
652,4.4169392e-5
653,0.00029008562
654,0.95104146
655,3.4468616e-5
656,0.9977245
657,0.99432904
658,0.99428695
659,0.0014498071
660,0.97655964
661,0.0036898404
662,0.0006651566
663,0.9271809
664,3.805532e-5
665,2.045074e-5
666,0.0046900334
667,0.038885724
668,0.99976915
669,0.0002555633
670,0.9660841
671,0.0015988462
672,0.9999807
673,0.9938095
674,0.012058182
675,0.02885473
676,0.004456657
677,0.99901533
678,0.11781228
679,0.7616835
680,0.97991174
681,0.026591578
682,0.99813074
683,0.0005969646
684,0.0003094908
685,0.00043023954
686,0.00518782
687,0.99355054
688,0.88748944
689,3.6668975e-5
690,0.6234649
691,0.11292367
692,0.8159263
693,0.011248289
694,0.0057875183
695,0.99683005
696,0.022424923
697,0.00022915207
698,0.00074782595
699,0.084211916
700,0.0012990983
701,0.00015461513
702,0.14155006
703,0.7993189
704,6.962155e-5
705,0.120029636
706,0.33538318
707,0.99940956
708,8.5612075e-5
709,0.99958783
710,0.99964464
711,0.89170164
712,0.99994695
713,0.84436536
714,0.099475995
715,0.9961351
716,0.6061067
717,7.222844e-5
718,4.0396044e-5
719,0.9719591
720,0.0008104592
721,0.16062394
722,0.0006486931
723,9.639657e-5
724,0.002771096
725,0.00012223414
726,0.9994728
727,0.023192225
728,0.99997663
729,0.0045668054
730,0.088606454
731,0.029345803
732,0.9942753
733,0.99977154
734,0.00026233884
735,0.00011974864
736,0.002717817
737,0.9997726
738,0.0004935462
739,0.06224884
740,4.480763e-5
741,0.14377631
742,0.6023105
743,0.025589589
744,0.9756697
745,0.99780434
746,0.00022691872
747,0.0028413367
748,0.86891705
749,0.9997713
750,0.009935888
751,0.34420225
752,0.007990066
753,0.0051688934
754,0.98851645
755,0.00021250648
756,7.253421e-5
757,0.0010496835
758,0.003927363
759,0.024141097
760,0.9991578
761,0.00075648294
762,0.5130762
763,0.99012214
764,0.98853815
765,0.26905662
766,0.05581559
767,0.98717505
768,0.6379909
769,8.980573e-5
770,0.99684143
771,0.0008974792
772,0.0074185207
773,0.0029453642
774,0.7636012
775,0.016666729
776,4.2254465e-5
777,0.09608063
778,0.00017037461
779,0.09313373
780,0.99718827
781,0.00082814536
782,0.0017750105
783,0.99823475
784,6.445895e-6
785,0.9909992
786,0.9990044
787,3.373758e-5
788,0.0035695576
789,0.6362411
790,0.9968939
791,0.0005294414
792,0.8866905
793,0.64778954
794,4.9672835e-5
795,0.6954954
796,0.24457544
797,0.036101494
798,0.05334681
799,0.5762937
800,0.5780707
801,0.98053586
802,0.7997374
803,0.9987883
804,0.0014092937
805,6.4871776e-5
806,0.1095926
807,0.35742643
808,0.99561983
809,0.9781083
810,0.97247374
811,0.0007152423
812,0.9120747
813,0.0007309396
814,0.0013615835
815,0.00058355124
816,0.69149244
817,7.164746e-5
818,0.0011981804
819,0.0011225386
820,0.009778856
821,0.00020110865
822,0.54643023
823,0.022364588
824,0.00042344898
825,0.019487524
826,0.0004221027
827,0.00052159675
828,0.9914657
829,0.2591292
830,0.06636984
831,0.018264534
832,0.016659407
833,0.9917977
834,0.3145688
835,0.98064286
836,0.0001929365
837,0.34337345
838,0.0014790087
839,0.53766257
840,0.99069875
841,0.00044706138
842,6.2060615e-5
843,0.00036199324
844,7.499976e-5
845,0.9999782
846,0.6186159
847,0.17368536
848,0.0008807909
849,0.12707114
850,0.9695663
851,0.05631455
852,0.0065729087
853,0.9538628
854,0.99720156
855,0.749348
856,0.002617239
857,0.001397382
858,0.049578067
859,0.9983517
860,0.805596
861,0.32902372
862,0.32391214
863,0.9997143
864,0.8996904
865,0.9604687
866,0.1506398
867,0.00016270614
868,0.0010741692
869,0.95737445
870,0.117718525
871,2.0341737e-5
872,0.00017050025
873,0.0011062851
874,0.9993735
875,0.60213405
876,0.8453202
877,0.78938127
878,0.9987526
879,0.99936837
880,0.0038422334
881,0.98605216
882,0.0028492336
883,0.9974269
884,0.9955486
885,0.026209064
886,0.001512288
887,0.84665847
888,0.99997413
889,2.6519989e-5
890,0.73131025
891,0.99962866
892,0.012343539
893,0.014335071
894,0.9737084
895,0.00016365964
896,0.02854062
897,0.40973428
898,0.054139946
899,0.00015052206
900,0.3509918
901,0.84263355
902,0.99994457
903,0.0019565905
904,0.00035291738
905,0.0007037638
906,0.00066268793
907,0.98975664
908,0.9862925
909,0.9994295
910,0.9275764
911,0.99973565
912,0.21905029
913,0.99906486
914,0.00018347063
915,0.0037416734
916,0.00038190873
917,0.20418109
918,0.0025296947
919,0.9819894
920,0.99992776
921,0.9626364
922,0.9957124
923,0.047852494
924,0.67825603
925,0.99991167
926,0.69290286
927,3.713964e-5
928,0.00010558934
929,0.99640095
930,0.0014818326
931,0.9837727
932,0.99921143
933,0.8388345
934,0.009067527
935,0.0028784932
936,0.98448426
937,0.00010741499
938,0.98128843
939,0.036095116
940,0.0025012968
941,5.485229e-6
942,0.00024634038
943,0.0003985606
944,0.19328736
945,4.4178618e-5
946,0.0017959499
947,0.9997327
948,0.91300523
949,0.00400257
950,0.9971396
951,0.9664511
952,0.04036564
953,0.0030433713
954,0.9990212
955,0.2840748
956,0.121033765
957,0.9981735
958,0.96775043
959,0.86914676
960,0.0026778816
961,0.00015385215
962,0.32113975
963,0.0009058184
964,0.025070298
965,0.999944
966,0.98930395
967,0.00056299556
968,0.9886515
969,0.051462114
970,5.376801e-5
971,0.99984455
972,0.603621
973,0.9935655
974,0.9893406
975,0.007654055
976,0.99083847
977,0.00069102267
978,0.0010302749
979,0.46330824
980,0.018862171
981,0.047018792
982,8.5784006e-5
983,0.00018074764
984,0.9995832
985,0.73871803
986,0.9730864
987,0.18954287
988,0.9999856
989,0.00011868494
990,0.0070672813
991,0.99156636
992,0.033971895
993,0.97239214
994,0.40742865
995,0.99984264
996,0.121318705
997,0.0029303576
998,0.9970049
999,0.99579936
1000,0.00053499005
1001,0.9355512
1002,0.7722323
1003,0.01250391
1004,0.47567302
1005,0.0010698278
1006,0.00019355191
1007,0.02671415
1008,0.00061184395
1009,0.0006775422
1010,0.9999777
1011,0.024588509
1012,0.0001633645
1013,0.0004759233
1014,0.988756
1015,0.121150166
1016,0.00097543595
1017,0.94039136
1018,0.0001183406
1019,0.99306995
1020,0.9999795
1021,0.074682705
1022,0.9720125
1023,0.036125652
1024,0.9801508
1025,0.9922275
1026,0.76604456
1027,0.7149327
1028,0.997474
1029,0.9949238
1030,0.42541912
1031,7.036892e-5
1032,0.13805701
1033,0.22480352
1034,9.301102e-5
1035,0.33822566
1036,0.0074849688
1037,0.00079025934
1038,0.84367967
1039,0.018570315
1040,0.0006152305
1041,0.0043825093
1042,0.96993285
1043,0.99976474
1044,0.4608717
1045,0.3840676
1046,0.0017881391
1047,0.00086732657
1048,0.6616305
1049,0.9766054
1050,9.330639e-5
1051,4.5275043e-5
1052,0.6587993
1053,0.64408374
1054,0.00052548165
1055,0.9984446
1056,0.024101079
1057,0.9948855
1058,0.0004397817
1059,2.1202026e-5
1060,0.9991296
1061,0.18913013
1062,0.9998734
1063,0.0005738652
1064,0.9941474
1065,0.9730419
1066,0.0038990187
1067,0.009422131
1068,0.00014471037
1069,0.99701893
1070,0.8856762
1071,0.9916881
1072,0.9921687
1073,0.25522712
1074,0.99998033
1075,0.9743937
1076,0.981351
1077,0.9994217
1078,0.9992994
1079,0.98641413
1080,0.0009687851
1081,0.9877024
1082,0.94798934
1083,0.9998989
1084,0.000113799426
1085,0.99942064
1086,0.111276284
1087,0.68571067
1088,0.034778163
1089,0.0032937338
1090,0.00022755114
1091,0.9515645
1092,0.9997985
1093,0.0054333247
1094,0.99813
1095,0.040085405
1096,0.97338516
1097,0.9997218
1098,0.0019699147
1099,0.002677189
1100,0.048696283
1101,0.00015135393
1102,0.99610007
1103,0.9998983
1104,0.00064936484
1105,0.0018708329
1106,0.8635791
1107,0.00021624446
1108,0.0012399937
1109,0.0041261488
1110,0.13341224
1111,0.000104135244
1112,0.16786854
1113,0.9074439
1114,0.0007519968
1115,0.9938683
1116,0.99952483
1117,0.00058707333
1118,0.028867591
1119,0.58554417
1120,0.007668418
1121,0.9614593
1122,0.7745918
1123,0.9985108
1124,0.97199833
1125,0.8956809
1126,0.028304368
1127,0.9964922
1128,0.00031703178
1129,3.510973e-5
1130,0.0059233513
1131,0.93049175
1132,0.095233954
1133,0.010011675
1134,0.99758327
1135,0.000117590535
1136,0.99966633
1137,0.04364949
1138,0.025486
1139,0.99326223
1140,0.9994103
1141,0.54222983
1142,0.5611211
1143,0.007829612
1144,0.99980253
1145,0.00043096484
1146,5.7503952e-5
1147,0.9492932
1148,0.99971837
1149,0.9991572
1150,0.99363214
1151,3.0258978e-5
1152,0.3644027
1153,0.9753
1154,0.9891578
1155,0.0007844368
1156,0.016978543
1157,0.0005214685
1158,7.1860675e-5
1159,0.7885965
1160,0.028309077
1161,0.8903662
1162,0.33918774
1163,0.95519215
1164,0.01586452
1165,0.06646448
1166,0.99977654
1167,0.0029217808
1168,0.015105978
1169,6.4834734e-5
1170,0.00028904705
1171,0.00023236626
1172,0.9958397
1173,0.0012544038
1174,0.99982846
1175,0.0012087524
1176,0.9916373
1177,0.9986513
1178,0.97498965
1179,0.9905634
1180,0.99814403
1181,0.8153913
1182,0.012496736
1183,0.9507206
1184,0.0017425233
1185,0.9144442
1186,0.93368095
1187,0.99934965
1188,0.020678366
1189,0.9911951
1190,0.00010308511
1191,0.43729824
1192,0.0003963422
1193,0.00059858744
1194,0.005879519
1195,0.0012080928
1196,0.31052363
1197,0.00012815757
1198,0.29112518
1199,0.0037330482
1200,5.2632597e-5
