id,precipitation_nextday
196,0.8529411764705882
197,0.058823529411764705
198,0.7941176470588235
199,0.08823529411764706
200,0.029411764705882353
201,0.11764705882352941
202,0.029411764705882353
203,0.7941176470588235
204,0.9117647058823529
205,0.058823529411764705
206,0.7058823529411765
207,0.0
208,0.8823529411764706
209,0.7647058823529411
210,0.38235294117647056
211,0.7058823529411765
212,0.8823529411764706
213,0.14705882352941177
214,0.47058823529411764
215,0.5294117647058824
216,0.0
217,0.4117647058823529
218,0.6470588235294118
219,0.38235294117647056
220,0.7941176470588235
221,0.08823529411764706
222,0.4411764705882353
223,0.08823529411764706
224,0.0
225,0.5
226,0.5882352941176471
227,0.5588235294117647
228,0.7647058823529411
229,0.5588235294117647
230,0.058823529411764705
231,0.8529411764705882
232,0.6176470588235294
233,0.38235294117647056
234,0.9117647058823529
235,0.7058823529411765
236,0.29411764705882354
237,0.0
238,0.38235294117647056
239,0.11764705882352941
240,0.9411764705882353
241,0.9117647058823529
242,0.7058823529411765
243,0.4411764705882353
244,0.8823529411764706
245,0.029411764705882353
246,0.6764705882352942
247,0.8235294117647058
248,0.47058823529411764
249,0.20588235294117646
250,0.7941176470588235
251,0.2647058823529412
252,0.0
253,0.11764705882352941
254,0.058823529411764705
255,0.8235294117647058
256,0.11764705882352941
257,0.7941176470588235
258,0.5294117647058824
259,0.8235294117647058
260,0.029411764705882353
261,0.23529411764705882
262,0.8823529411764706
263,0.5588235294117647
264,0.029411764705882353
265,0.11764705882352941
266,0.7941176470588235
267,0.029411764705882353
268,0.35294117647058826
269,0.8823529411764706
270,0.7352941176470589
271,0.6470588235294118
272,0.3235294117647059
273,0.9411764705882353
274,0.9705882352941176
275,0.8235294117647058
276,0.6176470588235294
277,0.058823529411764705
278,0.11764705882352941
279,0.6176470588235294
280,0.0
281,0.08823529411764706
282,0.14705882352941177
283,0.029411764705882353
284,0.8529411764705882
285,0.11764705882352941
286,0.7941176470588235
287,0.058823529411764705
288,0.5588235294117647
289,0.5294117647058824
290,0.35294117647058826
291,0.08823529411764706
292,0.4117647058823529
293,0.20588235294117646
294,0.0
295,0.029411764705882353
296,0.0
297,0.9705882352941176
298,0.0
299,0.7647058823529411
300,0.058823529411764705
301,0.29411764705882354
302,0.8529411764705882
303,0.029411764705882353
304,0.029411764705882353
305,0.35294117647058826
306,0.35294117647058826
307,0.029411764705882353
308,0.7058823529411765
309,0.5882352941176471
310,0.47058823529411764
311,0.058823529411764705
312,0.029411764705882353
313,0.029411764705882353
314,0.058823529411764705
315,0.9117647058823529
316,0.5294117647058824
317,0.7941176470588235
318,0.17647058823529413
319,0.029411764705882353
320,0.8823529411764706
321,0.0
322,0.20588235294117646
323,0.7352941176470589
324,0.9117647058823529
325,0.11764705882352941
326,0.4117647058823529
327,0.9705882352941176
328,0.0
329,0.17647058823529413
330,0.7352941176470589
331,0.7647058823529411
332,0.4411764705882353
333,0.11764705882352941
334,0.058823529411764705
335,0.8529411764705882
336,0.2647058823529412
337,0.4117647058823529
338,0.9117647058823529
339,0.029411764705882353
340,0.7647058823529411
341,0.9117647058823529
342,0.029411764705882353
343,0.058823529411764705
344,0.9117647058823529
345,0.7352941176470589
346,0.4411764705882353
347,0.5
348,0.9705882352941176
349,0.8529411764705882
350,0.058823529411764705
351,0.7352941176470589
352,0.6176470588235294
353,0.7058823529411765
354,0.5294117647058824
355,0.8235294117647058
356,0.9411764705882353
357,0.6764705882352942
358,0.7941176470588235
359,0.11764705882352941
360,0.7941176470588235
361,0.9117647058823529
362,0.47058823529411764
363,0.7941176470588235
364,0.08823529411764706
365,0.7647058823529411
366,0.4117647058823529
367,0.17647058823529413
368,0.5
369,0.058823529411764705
370,0.6764705882352942
371,0.5
372,0.7058823529411765
373,0.029411764705882353
374,0.23529411764705882
375,0.20588235294117646
376,0.14705882352941177
377,0.9411764705882353
378,0.7352941176470589
379,0.029411764705882353
380,0.3235294117647059
381,0.029411764705882353
382,0.08823529411764706
383,0.8529411764705882
384,0.5588235294117647
385,0.35294117647058826
386,0.7058823529411765
387,0.20588235294117646
388,0.5882352941176471
389,0.7647058823529411
390,0.8529411764705882
391,0.9117647058823529
392,0.47058823529411764
393,0.6764705882352942
394,0.6764705882352942
395,0.20588235294117646
396,0.029411764705882353
397,0.14705882352941177
398,0.4117647058823529
399,0.38235294117647056
400,0.6470588235294118
401,0.8823529411764706
402,0.08823529411764706
403,0.0
404,0.35294117647058826
405,0.11764705882352941
406,0.2647058823529412
407,0.9117647058823529
408,0.14705882352941177
409,0.9117647058823529
410,0.5588235294117647
411,0.7647058823529411
412,0.8823529411764706
413,0.5
414,0.9411764705882353
415,0.6176470588235294
416,0.08823529411764706
417,0.058823529411764705
418,0.7352941176470589
419,0.23529411764705882
420,0.0
421,0.8823529411764706
422,0.23529411764705882
423,0.029411764705882353
424,0.08823529411764706
425,0.6176470588235294
426,0.5
427,0.029411764705882353
428,0.29411764705882354
429,0.0
430,0.7941176470588235
431,0.38235294117647056
432,0.058823529411764705
433,0.8823529411764706
434,0.4411764705882353
435,0.6764705882352942
436,0.8235294117647058
437,0.029411764705882353
438,0.058823529411764705
439,0.08823529411764706
440,0.17647058823529413
441,0.8823529411764706
442,0.23529411764705882
443,0.5882352941176471
444,0.8235294117647058
445,0.058823529411764705
446,0.058823529411764705
447,0.08823529411764706
448,0.8823529411764706
449,0.38235294117647056
450,0.7647058823529411
451,0.0
452,0.08823529411764706
453,0.6470588235294118
454,0.058823529411764705
455,0.8823529411764706
456,0.8823529411764706
457,0.17647058823529413
458,0.2647058823529412
459,0.058823529411764705
460,0.38235294117647056
461,0.6470588235294118
462,0.0
463,0.9117647058823529
464,0.2647058823529412
465,0.7647058823529411
466,0.4411764705882353
467,0.9411764705882353
468,0.6470588235294118
469,0.7058823529411765
470,0.058823529411764705
471,0.38235294117647056
472,0.5294117647058824
473,0.7941176470588235
474,0.8529411764705882
475,0.7352941176470589
476,0.6470588235294118
477,0.7058823529411765
478,0.058823529411764705
479,0.7941176470588235
480,0.35294117647058826
481,0.8529411764705882
482,0.3235294117647059
483,0.3235294117647059
484,0.11764705882352941
485,0.23529411764705882
486,0.7941176470588235
487,0.4117647058823529
488,0.5588235294117647
489,0.9411764705882353
490,0.29411764705882354
491,0.029411764705882353
492,0.9411764705882353
493,0.7941176470588235
494,0.9705882352941176
495,0.029411764705882353
496,0.20588235294117646
497,0.8529411764705882
498,0.0
499,0.6764705882352942
500,0.0
501,0.029411764705882353
502,0.11764705882352941
503,0.08823529411764706
504,0.14705882352941177
505,0.9117647058823529
506,0.7647058823529411
507,0.3235294117647059
508,0.8529411764705882
509,0.8823529411764706
510,0.08823529411764706
511,0.8529411764705882
512,0.8529411764705882
513,0.8235294117647058
514,0.7647058823529411
515,0.17647058823529413
516,0.6470588235294118
517,0.029411764705882353
518,0.6176470588235294
519,0.7941176470588235
520,0.8235294117647058
521,0.9411764705882353
522,0.14705882352941177
523,0.0
524,0.0
525,0.7058823529411765
526,0.029411764705882353
527,0.6764705882352942
528,0.7941176470588235
529,0.5588235294117647
530,0.35294117647058826
531,0.9117647058823529
532,0.5294117647058824
533,0.9705882352941176
534,0.2647058823529412
535,0.17647058823529413
536,0.6764705882352942
537,0.029411764705882353
538,0.23529411764705882
539,0.058823529411764705
540,0.2647058823529412
541,0.11764705882352941
542,0.0
543,0.11764705882352941
544,0.5
545,0.6470588235294118
546,0.4411764705882353
547,0.4411764705882353
548,0.17647058823529413
549,0.029411764705882353
550,0.6764705882352942
551,0.7647058823529411
552,0.0
553,0.11764705882352941
554,0.38235294117647056
555,0.23529411764705882
556,0.6470588235294118
557,0.058823529411764705
558,0.6470588235294118
559,0.7647058823529411
560,0.14705882352941177
561,0.029411764705882353
562,0.5
563,0.6176470588235294
564,0.029411764705882353
565,0.6764705882352942
566,0.29411764705882354
567,0.17647058823529413
568,0.4117647058823529
569,0.7352941176470589
570,0.058823529411764705
571,0.8529411764705882
572,0.7352941176470589
573,0.11764705882352941
574,0.9117647058823529
575,0.058823529411764705
576,0.29411764705882354
577,0.7941176470588235
578,0.11764705882352941
579,0.029411764705882353
580,0.029411764705882353
581,0.9117647058823529
582,0.7058823529411765
583,0.029411764705882353
584,0.4117647058823529
585,0.9705882352941176
586,0.7941176470588235
587,0.8235294117647058
588,0.9117647058823529
589,0.0
590,0.058823529411764705
591,0.29411764705882354
592,0.08823529411764706
593,0.8823529411764706
594,0.9117647058823529
595,0.11764705882352941
596,0.4117647058823529
597,0.17647058823529413
598,0.0
599,0.3235294117647059
600,0.029411764705882353
601,0.7941176470588235
602,0.11764705882352941
603,0.08823529411764706
604,0.4117647058823529
605,0.5588235294117647
606,0.08823529411764706
607,0.9411764705882353
608,0.7647058823529411
609,0.6764705882352942
610,0.0
611,0.0
612,0.4411764705882353
613,0.7058823529411765
614,0.14705882352941177
615,0.9705882352941176
616,0.08823529411764706
617,0.8235294117647058
618,0.11764705882352941
619,0.6764705882352942
620,0.23529411764705882
621,0.029411764705882353
622,0.23529411764705882
623,0.058823529411764705
624,0.8823529411764706
625,0.7941176470588235
626,0.8235294117647058
627,0.0
628,0.7941176470588235
629,0.38235294117647056
630,0.8529411764705882
631,0.29411764705882354
632,0.029411764705882353
633,0.058823529411764705
634,0.23529411764705882
635,0.17647058823529413
636,0.9411764705882353
637,0.9117647058823529
638,0.11764705882352941
639,0.7941176470588235
640,0.8235294117647058
641,0.8823529411764706
642,0.47058823529411764
643,0.6176470588235294
644,0.058823529411764705
645,0.8235294117647058
646,0.29411764705882354
647,0.0
648,0.0
649,0.058823529411764705
650,0.14705882352941177
651,0.058823529411764705
652,0.08823529411764706
653,0.11764705882352941
654,0.6764705882352942
655,0.0
656,0.8823529411764706
657,0.8823529411764706
658,0.9705882352941176
659,0.14705882352941177
660,0.6470588235294118
661,0.0
662,0.029411764705882353
663,0.6764705882352942
664,0.029411764705882353
665,0.0
666,0.20588235294117646
667,0.14705882352941177
668,1.0
669,0.0
670,0.8823529411764706
671,0.058823529411764705
672,0.9411764705882353
673,0.9117647058823529
674,0.35294117647058826
675,0.17647058823529413
676,0.11764705882352941
677,0.7941176470588235
678,0.4117647058823529
679,0.6764705882352942
680,0.5882352941176471
681,0.14705882352941177
682,0.9117647058823529
683,0.0
684,0.08823529411764706
685,0.0
686,0.35294117647058826
687,0.7058823529411765
688,0.8235294117647058
689,0.029411764705882353
690,0.5882352941176471
691,0.6176470588235294
692,0.8529411764705882
693,0.08823529411764706
694,0.29411764705882354
695,0.9411764705882353
696,0.14705882352941177
697,0.029411764705882353
698,0.0
699,0.2647058823529412
700,0.058823529411764705
701,0.029411764705882353
702,0.35294117647058826
703,0.7941176470588235
704,0.0
705,0.23529411764705882
706,0.2647058823529412
707,0.9705882352941176
708,0.029411764705882353
709,0.9705882352941176
710,0.9411764705882353
711,0.5588235294117647
712,0.9705882352941176
713,0.5882352941176471
714,0.5588235294117647
715,0.8529411764705882
716,0.5588235294117647
717,0.0
718,0.029411764705882353
719,0.6764705882352942
720,0.08823529411764706
721,0.6470588235294118
722,0.029411764705882353
723,0.0
724,0.08823529411764706
725,0.058823529411764705
726,0.9705882352941176
727,0.08823529411764706
728,0.9117647058823529
729,0.11764705882352941
730,0.29411764705882354
731,0.3235294117647059
732,0.9705882352941176
733,0.9117647058823529
734,0.11764705882352941
735,0.0
736,0.47058823529411764
737,0.8823529411764706
738,0.0
739,0.23529411764705882
740,0.0
741,0.17647058823529413
742,0.7352941176470589
743,0.058823529411764705
744,0.7941176470588235
745,0.5588235294117647
746,0.08823529411764706
747,0.4117647058823529
748,0.7647058823529411
749,0.8235294117647058
750,0.29411764705882354
751,0.6176470588235294
752,0.2647058823529412
753,0.14705882352941177
754,0.6764705882352942
755,0.058823529411764705
756,0.029411764705882353
757,0.14705882352941177
758,0.08823529411764706
759,0.5882352941176471
760,0.8823529411764706
761,0.029411764705882353
762,0.7058823529411765
763,0.9117647058823529
764,0.7352941176470589
765,0.23529411764705882
766,0.14705882352941177
767,0.5588235294117647
768,0.4117647058823529
769,0.08823529411764706
770,1.0
771,0.0
772,0.29411764705882354
773,0.0
774,0.7058823529411765
775,0.029411764705882353
776,0.058823529411764705
777,0.3235294117647059
778,0.08823529411764706
779,0.4117647058823529
780,0.9411764705882353
781,0.17647058823529413
782,0.0
783,0.9411764705882353
784,0.0
785,0.7058823529411765
786,0.7352941176470589
787,0.029411764705882353
788,0.058823529411764705
789,0.6470588235294118
790,0.8823529411764706
791,0.08823529411764706
792,0.6470588235294118
793,0.7058823529411765
794,0.0
795,0.8235294117647058
796,0.17647058823529413
797,0.35294117647058826
798,0.6176470588235294
799,0.35294117647058826
800,0.6470588235294118
801,0.7941176470588235
802,0.6176470588235294
803,0.7941176470588235
804,0.029411764705882353
805,0.0
806,0.14705882352941177
807,0.14705882352941177
808,0.9411764705882353
809,0.9411764705882353
810,0.8823529411764706
811,0.029411764705882353
812,0.5882352941176471
813,0.058823529411764705
814,0.058823529411764705
815,0.29411764705882354
816,0.6470588235294118
817,0.0
818,0.08823529411764706
819,0.029411764705882353
820,0.029411764705882353
821,0.029411764705882353
822,0.6176470588235294
823,0.11764705882352941
824,0.029411764705882353
825,0.17647058823529413
826,0.058823529411764705
827,0.0
828,0.6470588235294118
829,0.5
830,0.5
831,0.2647058823529412
832,0.029411764705882353
833,0.8529411764705882
834,0.17647058823529413
835,0.5294117647058824
836,0.08823529411764706
837,0.3235294117647059
838,0.029411764705882353
839,0.3235294117647059
840,0.8823529411764706
841,0.0
842,0.08823529411764706
843,0.08823529411764706
844,0.0
845,0.9117647058823529
846,0.38235294117647056
847,0.029411764705882353
848,0.058823529411764705
849,0.08823529411764706
850,0.38235294117647056
851,0.14705882352941177
852,0.17647058823529413
853,0.6470588235294118
854,0.7941176470588235
855,0.6470588235294118
856,0.14705882352941177
857,0.029411764705882353
858,0.20588235294117646
859,0.9117647058823529
860,0.47058823529411764
861,0.20588235294117646
862,0.3235294117647059
863,0.9705882352941176
864,0.6764705882352942
865,0.5882352941176471
866,0.8235294117647058
867,0.0
868,0.0
869,0.6470588235294118
870,0.4411764705882353
871,0.058823529411764705
872,0.0
873,0.058823529411764705
874,0.7647058823529411
875,0.4411764705882353
876,0.7941176470588235
877,0.3235294117647059
878,0.9117647058823529
879,0.7941176470588235
880,0.23529411764705882
881,0.5882352941176471
882,0.11764705882352941
883,0.9117647058823529
884,0.7352941176470589
885,0.5588235294117647
886,0.29411764705882354
887,0.47058823529411764
888,1.0
889,0.058823529411764705
890,0.6176470588235294
891,0.9411764705882353
892,0.14705882352941177
893,0.29411764705882354
894,0.23529411764705882
895,0.058823529411764705
896,0.11764705882352941
897,0.7352941176470589
898,0.14705882352941177
899,0.0
900,0.29411764705882354
901,0.35294117647058826
902,1.0
903,0.17647058823529413
904,0.0
905,0.08823529411764706
906,0.058823529411764705
907,0.7647058823529411
908,0.9705882352941176
909,0.9705882352941176
910,0.9411764705882353
911,0.9117647058823529
912,0.2647058823529412
913,0.8235294117647058
914,0.029411764705882353
915,0.17647058823529413
916,0.058823529411764705
917,0.6764705882352942
918,0.029411764705882353
919,0.7941176470588235
920,1.0
921,0.9705882352941176
922,0.7647058823529411
923,0.17647058823529413
924,0.5294117647058824
925,0.9411764705882353
926,0.8529411764705882
927,0.0
928,0.11764705882352941
929,0.8823529411764706
930,0.058823529411764705
931,0.8529411764705882
932,0.9705882352941176
933,0.5882352941176471
934,0.17647058823529413
935,0.029411764705882353
936,0.7058823529411765
937,0.029411764705882353
938,0.5882352941176471
939,0.6470588235294118
940,0.11764705882352941
941,0.029411764705882353
942,0.029411764705882353
943,0.0
944,0.35294117647058826
945,0.0
946,0.3235294117647059
947,0.7058823529411765
948,0.6470588235294118
949,0.08823529411764706
950,0.7941176470588235
951,0.7647058823529411
952,0.6470588235294118
953,0.058823529411764705
954,0.9411764705882353
955,0.6470588235294118
956,0.2647058823529412
957,0.8823529411764706
958,0.7647058823529411
959,0.6470588235294118
960,0.0
961,0.0
962,0.2647058823529412
963,0.058823529411764705
964,0.35294117647058826
965,1.0
966,0.5
967,0.08823529411764706
968,0.7647058823529411
969,0.4411764705882353
970,0.0
971,0.8823529411764706
972,0.8235294117647058
973,0.8529411764705882
974,0.8529411764705882
975,0.47058823529411764
976,0.7647058823529411
977,0.058823529411764705
978,0.11764705882352941
979,0.4117647058823529
980,0.029411764705882353
981,0.47058823529411764
982,0.029411764705882353
983,0.058823529411764705
984,0.8823529411764706
985,0.5882352941176471
986,0.7941176470588235
987,0.4117647058823529
988,0.9705882352941176
989,0.08823529411764706
990,0.08823529411764706
991,0.5882352941176471
992,0.11764705882352941
993,0.8235294117647058
994,0.7941176470588235
995,0.8823529411764706
996,0.23529411764705882
997,0.14705882352941177
998,0.6470588235294118
999,0.9117647058823529
1000,0.058823529411764705
1001,0.7352941176470589
1002,0.4411764705882353
1003,0.17647058823529413
1004,0.4117647058823529
1005,0.2647058823529412
1006,0.058823529411764705
1007,0.47058823529411764
1008,0.029411764705882353
1009,0.058823529411764705
1010,0.8823529411764706
1011,0.2647058823529412
1012,0.0
1013,0.0
1014,0.8235294117647058
1015,0.5882352941176471
1016,0.08823529411764706
1017,0.35294117647058826
1018,0.029411764705882353
1019,0.8235294117647058
1020,0.9705882352941176
1021,0.5294117647058824
1022,0.7647058823529411
1023,0.14705882352941177
1024,0.8529411764705882
1025,0.8823529411764706
1026,0.5
1027,0.7941176470588235
1028,0.8235294117647058
1029,0.7352941176470589
1030,0.8235294117647058
1031,0.08823529411764706
1032,0.3235294117647059
1033,0.5588235294117647
1034,0.0
1035,0.4117647058823529
1036,0.058823529411764705
1037,0.14705882352941177
1038,0.5294117647058824
1039,0.11764705882352941
1040,0.20588235294117646
1041,0.029411764705882353
1042,0.7647058823529411
1043,0.9411764705882353
1044,0.5588235294117647
1045,0.5882352941176471
1046,0.029411764705882353
1047,0.11764705882352941
1048,0.6470588235294118
1049,0.7352941176470589
1050,0.14705882352941177
1051,0.0
1052,0.7352941176470589
1053,0.3235294117647059
1054,0.0
1055,1.0
1056,0.0
1057,0.8235294117647058
1058,0.0
1059,0.0
1060,0.8529411764705882
1061,0.17647058823529413
1062,0.8823529411764706
1063,0.0
1064,0.7058823529411765
1065,0.5588235294117647
1066,0.14705882352941177
1067,0.3235294117647059
1068,0.029411764705882353
1069,0.6470588235294118
1070,0.08823529411764706
1071,0.38235294117647056
1072,0.8823529411764706
1073,0.38235294117647056
1074,0.9705882352941176
1075,0.8529411764705882
1076,0.6764705882352942
1077,0.8823529411764706
1078,0.9705882352941176
1079,0.9117647058823529
1080,0.029411764705882353
1081,0.8823529411764706
1082,0.6764705882352942
1083,0.9411764705882353
1084,0.029411764705882353
1085,0.9411764705882353
1086,0.3235294117647059
1087,0.47058823529411764
1088,0.3235294117647059
1089,0.3235294117647059
1090,0.11764705882352941
1091,0.5294117647058824
1092,0.7647058823529411
1093,0.2647058823529412
1094,0.8529411764705882
1095,0.17647058823529413
1096,0.38235294117647056
1097,0.9705882352941176
1098,0.08823529411764706
1099,0.17647058823529413
1100,0.23529411764705882
1101,0.20588235294117646
1102,0.9411764705882353
1103,0.9117647058823529
1104,0.029411764705882353
1105,0.0
1106,0.7352941176470589
1107,0.08823529411764706
1108,0.029411764705882353
1109,0.11764705882352941
1110,0.5882352941176471
1111,0.0
1112,0.5294117647058824
1113,0.7058823529411765
1114,0.058823529411764705
1115,0.7941176470588235
1116,0.8235294117647058
1117,0.0
1118,0.11764705882352941
1119,0.38235294117647056
1120,0.2647058823529412
1121,0.9117647058823529
1122,0.3235294117647059
1123,0.8529411764705882
1124,0.7058823529411765
1125,0.6176470588235294
1126,0.11764705882352941
1127,0.7352941176470589
1128,0.029411764705882353
1129,0.0
1130,0.11764705882352941
1131,0.6176470588235294
1132,0.08823529411764706
1133,0.058823529411764705
1134,0.8529411764705882
1135,0.0
1136,0.9705882352941176
1137,0.5882352941176471
1138,0.38235294117647056
1139,0.6176470588235294
1140,0.9411764705882353
1141,0.5882352941176471
1142,0.7647058823529411
1143,0.029411764705882353
1144,0.9411764705882353
1145,0.029411764705882353
1146,0.029411764705882353
1147,0.7941176470588235
1148,0.9117647058823529
1149,0.7352941176470589
1150,0.5882352941176471
1151,0.0
1152,0.23529411764705882
1153,0.47058823529411764
1154,0.6470588235294118
1155,0.08823529411764706
1156,0.11764705882352941
1157,0.11764705882352941
1158,0.029411764705882353
1159,0.23529411764705882
1160,0.4411764705882353
1161,0.6470588235294118
1162,0.2647058823529412
1163,0.8235294117647058
1164,0.08823529411764706
1165,0.23529411764705882
1166,0.9705882352941176
1167,0.14705882352941177
1168,0.14705882352941177
1169,0.058823529411764705
1170,0.08823529411764706
1171,0.08823529411764706
1172,0.8823529411764706
1173,0.08823529411764706
1174,0.9117647058823529
1175,0.0
1176,0.8235294117647058
1177,0.8529411764705882
1178,0.4411764705882353
1179,0.6764705882352942
1180,0.8823529411764706
1181,0.5882352941176471
1182,0.058823529411764705
1183,0.7647058823529411
1184,0.11764705882352941
1185,0.8529411764705882
1186,0.5588235294117647
1187,0.9117647058823529
1188,0.23529411764705882
1189,0.7352941176470589
1190,0.058823529411764705
1191,0.5
1192,0.14705882352941177
1193,0.0
1194,0.08823529411764706
1195,0.058823529411764705
1196,0.6764705882352942
1197,0.029411764705882353
1198,0.6764705882352942
1199,0.14705882352941177
1200,0.058823529411764705
