id,precipitation_nextday
187,0.8874669875575198
188,0.08743802398228755
189,0.025565662080421308
190,0.8389423603065683
191,0.25018248525993664
192,0.4250537877755392
193,0.11839598689564998
194,0.8793627558801124
195,0.5650728314337086
196,0.6223297042787385
197,0.04759518295010158
198,0.28992707762747016
199,0.032318173641148334
200,0.03443942960937848
201,0.3942798872259447
202,0.12019098105688936
203,0.6644928555354945
204,0.9454381282988016
205,0.032853863915787186
206,0.6463731341526563
207,0.05265075137806152
208,0.9153105208633706
209,0.7575857659560852
210,0.08448437574258212
211,0.35452042282516316
212,0.8343628926955826
213,0.23014286309287374
214,0.5858983251622981
215,0.24708345613178834
216,0.023327562308166298
217,0.5032661871010087
218,0.8639572157367296
219,0.459371026042956
220,0.8082032994814816
221,0.04464854223546136
222,0.5529904059636573
223,0.0425332724268005
224,0.01703918513692128
225,0.6811117991570388
226,0.5187775962369864
227,0.7621000795539011
228,0.8664139655533718
229,0.6144213991412998
230,0.05665158058974014
231,0.8271233948703636
232,0.7956761373367254
233,0.7445389307463166
234,0.8707599426995444
235,0.7640196547927299
236,0.3596259445737301
237,0.012295794656146193
238,0.07421010722855755
239,0.3827107164830875
240,0.8646227522573079
241,0.944058953816979
242,0.7238479106723055
243,0.5367898209983805
244,0.8743709365279738
245,0.00838745824514684
246,0.7640809513737703
247,0.8890881408220921
248,0.49548276080685294
249,0.19355279633235284
250,0.932594430015197
251,0.20065893788519606
252,0.02717119885621558
253,0.07303761586394106
254,0.028214611984686312
255,0.909239735751508
256,0.10568680971696291
257,0.7304318369701109
258,0.4250834592638718
259,0.8738632626582585
260,0.03291267821791595
261,0.0521164368996725
262,0.8446466834078403
263,0.43614390904603795
264,0.09824990853525342
265,0.05288145030755184
266,0.8565487954405971
267,0.05144554340459194
268,0.08975599196522814
269,0.9484930838158465
270,0.8356001814150088
271,0.2699074303727163
272,0.06954487956678662
273,0.9681155057946066
274,0.9662820263221322
275,0.7619982541156672
276,0.5151237718173005
277,0.0589769818223828
278,0.10410752804040636
279,0.6942982900691267
280,0.033896445493667646
281,0.060252809092145566
282,0.028909769541676067
283,0.16351195676519387
284,0.7320539300667663
285,0.16606888527293964
286,0.9434105939812506
287,0.022813036709740046
288,0.38125522640439
289,0.607658159957275
290,0.22708155931200985
291,0.18448093887272418
292,0.24405691228933762
293,0.4606784085656651
294,0.02050826228766232
295,0.027158051961543857
296,0.01472878223496604
297,0.9534621581804534
298,0.02037094794553367
299,0.9216663594888892
300,0.01953309152498245
301,0.08133105906744843
302,0.8855345887810772
303,0.025327635534500237
304,0.008347471902180426
305,0.19252784892769995
306,0.44026184152302994
307,0.052285092871995884
308,0.7409536312031053
309,0.41544124523473996
310,0.24900727522528887
311,0.01854186328848308
312,0.02069698655673831
313,0.010474675506955336
314,0.01377389411438452
315,0.9352629738180205
316,0.5158230045631393
317,0.8976549243270864
318,0.6222105555813244
319,0.005377905402915278
320,0.769880195784554
321,0.01062972054500017
322,0.37483476457621423
323,0.8387632912861687
324,0.9230096026102427
325,0.04986257803366364
326,0.5087152015549065
327,0.9769740879677216
328,0.014803284694836182
329,0.2735165051948387
330,0.6866886101802842
331,0.6661249823724443
332,0.5226488460569215
333,0.10127373538780945
334,0.051463020308251714
335,0.7907277741639213
336,0.2503786820159314
337,0.13999862139172173
338,0.8526979145407559
339,0.2725140437081609
340,0.6976003156672168
341,0.8626044038670393
342,0.032398286823216035
343,0.09624721123008502
344,0.8629348376749509
345,0.5059953656720904
346,0.6828120358298103
347,0.5158177585029922
348,0.8872478061767262
349,0.38469840557685436
350,0.028237050915387984
351,0.8373535852600793
352,0.7082734278817271
353,0.5298394014620212
354,0.27276687560155877
355,0.7878825394055682
356,0.8002053784372211
357,0.5120595316156078
358,0.8381471616188467
359,0.07304590554315624
360,0.9613716787009269
361,0.9457763258960962
362,0.27420382447491026
363,0.9030850684426106
364,0.12271942566135952
365,0.7323142885166031
366,0.4786540817201637
367,0.06307540818055704
368,0.4219615390863865
369,0.09173135844597603
370,0.855520340845185
371,0.8579488581454813
372,0.8962183092271393
373,0.032696903740023625
374,0.09996829141861996
375,0.14323070206831073
376,0.037522558418195476
377,0.8746686847903613
378,0.5336395552371715
379,0.01786955061974165
380,0.6473794951734532
381,0.0479753753396056
382,0.057023843957598574
383,0.8927260002325066
384,0.6340739630866271
385,0.3600499513320032
386,0.532900556465506
387,0.2455939055586619
388,0.4206187465395542
389,0.9368144273508291
390,0.7671328369161997
391,0.9319870112280093
392,0.4636919276814036
393,0.7013111190150908
394,0.9367332878537281
395,0.039926285840590374
396,0.1510360950926932
397,0.15712140645187234
398,0.12462981307189738
399,0.42277874383410685
400,0.7766124907944082
401,0.8446190500382847
402,0.08854819656460985
403,0.04733090149180254
404,0.33527610836513216
405,0.05126179810188266
406,0.39421533049196933
407,0.8669936764466989
408,0.10418561001335756
409,0.9609821132809307
410,0.5869441190648456
411,0.9490684132764211
412,0.8791085114382972
413,0.5446600281000703
414,0.9776716127237058
415,0.49743367514505044
416,0.06250169921118601
417,0.061608434351544374
418,0.8843842726132606
419,0.22599651287175762
420,0.024646335422430807
421,0.9622739647814142
422,0.4343044940003332
423,0.0480885120267556
424,0.045531206697949946
425,0.25213312129978904
426,0.5451991329983266
427,0.027211490670076877
428,0.05278247523240094
429,0.03485531549352927
430,0.5595906112286942
431,0.1588737320448029
432,0.021164281184763864
433,0.8657403276699203
434,0.5994371789295606
435,0.37985102879595084
436,0.920883962411599
437,0.06272773394379562
438,0.029623539915230562
439,0.12698892637325654
440,0.04087972264048927
441,0.9514820549147565
442,0.7265983186395004
443,0.585591349701257
444,0.8006720526457131
445,0.018173858200664743
446,0.056312593212346405
447,0.01574885480796047
448,0.6415413456717158
449,0.267232105521873
450,0.629984603430646
451,0.014702298558112292
452,0.3033737901112103
453,0.7913091357577782
454,0.02581970002175485
455,0.8437712997247495
456,0.9261578940308588
457,0.23743141285506636
458,0.16256713809129533
459,0.014523584613778397
460,0.44258163397218936
461,0.7532812779759352
462,0.07406127144777044
463,0.8946435430630086
464,0.20458963954632492
465,0.8254616901187894
466,0.4075641372160487
467,0.9899894103413942
468,0.598413743552245
469,0.6934300836657352
470,0.008780438412095467
471,0.27939006127859733
472,0.8976682979133577
473,0.31534928675437707
474,0.6771851217305431
475,0.8598176357820327
476,0.6985683401741496
477,0.5877362566263777
478,0.18488545723186234
479,0.7365515510691489
480,0.3287666513812222
481,0.7558161054456964
482,0.21190961697551267
483,0.14145097690205607
484,0.42766665394300846
485,0.06790649879774162
486,0.9560842183780592
487,0.18995453866002715
488,0.4728103013076053
489,0.9493670278690303
490,0.5561175623856871
491,0.055070279908026265
492,0.9629641459505041
493,0.9131552344553693
494,0.949822070167029
495,0.11598407788495861
496,0.06030984104237557
497,0.6066490821871579
498,0.012837735739293159
499,0.9059583457663296
500,0.028662431848630238
501,0.030247251354289226
502,0.43672977031777416
503,0.06751470106398332
504,0.042826005068588885
505,0.8658426735734059
506,0.9471831507359505
507,0.21763183358597724
508,0.8146957923857971
509,0.9113991617447535
510,0.04927290258016647
511,0.8479559814670811
512,0.6528416953425312
513,0.8406540885066777
514,0.9731093596071737
515,0.11239867454346449
516,0.4431623241209892
517,0.04398896794729074
518,0.5292812121021613
519,0.48561301930674716
520,0.8059744069307471
521,0.9748257120656011
522,0.09675482889605412
523,0.0285906929585532
524,0.005439540950634917
525,0.8539920106449247
526,0.04385848846755676
527,0.8604827118515507
528,0.6859205312673923
529,0.4849521327736922
530,0.40362836259563595
531,0.8806930575644176
532,0.6488394288128556
533,0.9798677362809611
534,0.11310858753831789
535,0.29816626417996267
536,0.8762880688287672
537,0.036077948344446775
538,0.23705935120565888
539,0.06516179601664002
540,0.17928697624467257
541,0.2527809963562208
542,0.022735987831544093
543,0.25164232669959324
544,0.459450091006904
545,0.8252529065323214
546,0.40348044596856747
547,0.5676159274395834
548,0.15468195454697095
549,0.07884384881383327
550,0.6737184137142989
551,0.7150596420923485
552,0.0074874051249275144
553,0.4998372604698238
554,0.39328303526388053
555,0.1684894559770727
556,0.312706985025953
557,0.0301871331218173
558,0.8198022413865361
559,0.5280800172426585
560,0.02481041711187044
561,0.03503032314482468
562,0.3109101371383128
563,0.48616323388281873
564,0.05063937122421835
565,0.515051906632756
566,0.40173289482219865
567,0.2679136378606962
568,0.10821985606445268
569,0.8604600433478858
570,0.07434826814795203
571,0.9289009521623462
572,0.7374527927734259
573,0.027233341558860175
574,0.9610089912530269
575,0.023470431911838157
576,0.2310173975471069
577,0.8122428330315026
578,0.06485859451375334
579,0.03577299899323697
580,0.009667349390771556
581,0.9048402413014714
582,0.9863020598420974
583,0.009243316692439784
584,0.5167652253723711
585,0.9332422548439286
586,0.8367427938996221
587,0.7298804472639433
588,0.9635476310470462
589,0.02886096266063244
590,0.03806311859884985
591,0.0240109959216094
592,0.025709019466703304
593,0.9356840729669698
594,0.9600436951254193
595,0.04844341774121502
596,0.33830556934183664
597,0.11591782566039682
598,0.13450579574805444
599,0.16729632634990016
600,0.03885604797453631
601,0.7507353765385649
602,0.33837473436834575
603,0.04681155515635356
604,0.7166630895082186
605,0.6827328211388183
606,0.10062312954668619
607,0.9759381847274181
608,0.8920729443682747
609,0.8659557962030493
610,0.06271132941744327
611,0.08005252553373096
612,0.5324681422209628
613,0.7680641668712185
614,0.32730629936132083
615,0.9842672624763562
616,0.10606757425246155
617,0.9552197728301636
618,0.08309156179553336
619,0.8280617355810513
620,0.15537762294486868
621,0.02063602184812117
622,0.3653068160685341
623,0.16853807597892803
624,0.9545177278424967
625,0.9372002040404174
626,0.8258770507193973
627,0.03180235457242155
628,0.3038402218533259
629,0.256929784510145
630,0.9474209808925633
631,0.34323869600328843
632,0.024302630560997435
633,0.028852365437817294
634,0.2130427932618508
635,0.12137733434962875
636,0.9752058133730326
637,0.9753563943363759
638,0.02740591568395004
639,0.7990094769923105
640,0.9479940245016426
641,1.0
642,0.22178009678301022
643,0.8942145161911027
644,0.10626787799275879
645,0.9216882232004131
646,0.16722694463166074
647,0.024712295192126924
648,0.0035706081075180447
649,0.009167432051661912
650,0.15179030725858472
651,0.020248249269515076
652,0.014809850375017383
653,0.014268464521611391
654,0.5694924374785464
655,0.018660899365608843
656,0.9637206555677529
657,0.9450017465645146
658,0.9456711851589623
659,0.09131886307293055
660,0.5230527103676603
661,0.03158172301897444
662,0.09000193892326369
663,0.5473674552291922
664,0.016629798653291582
665,0.015134405552085513
666,0.2884826391153263
667,0.36569413505038223
668,0.976759580088191
669,0.040696673842954896
670,0.8985039064367738
671,0.017190119398314763
672,0.9896389963879543
673,0.8007177900444302
674,0.25352171556238867
675,0.192724654077361
676,0.02326677511147626
677,0.9338103162769358
678,0.4087042460283535
679,0.8561106444820907
680,0.945419694017735
681,0.3702694423868831
682,0.8786197314545389
683,0.027469223927375417
684,0.0297941026519197
685,0.018140914598814294
686,0.2504676514817755
687,0.7845274554582347
688,0.8477311919775269
689,0.026901733212545288
690,0.48548740657598727
691,0.5119908642988459
692,0.8871221904527337
693,0.22116040945832693
694,0.30271678408865954
695,0.9343991479052285
696,0.15076429396361948
697,0.05261909920569426
698,0.052109537602924104
699,0.4619191065974791
700,0.042926854309526
701,0.03679888681198612
702,0.3178787165456745
703,0.6632496609619731
704,0.02429921322169905
705,0.09038195821808602
706,0.2569789487844239
707,0.9839355160426382
708,0.06560043116959612
709,0.9375639124220301
710,0.952045797159177
711,0.4792424043273302
712,0.9739012981330895
713,0.6200898092277806
714,0.6149559057297409
715,0.888319853158218
716,0.6698374557941691
717,0.0057044699859696525
718,0.009444667102143372
719,0.5855043145020522
720,0.027340136840872633
721,0.4696115258688111
722,0.07952461148601526
723,0.00802478817708329
724,0.0447324574243174
725,0.1145158037183868
726,0.9773699221245224
727,0.11451107515812808
728,0.940014564832131
729,0.035786708196213296
730,0.17518832196712225
731,0.35611072848151915
732,0.9579054332185001
733,0.974983343716702
734,0.0340818687659871
735,0.013450633204997871
736,0.11396635438537915
737,0.9702324770040353
738,0.014090692081502421
739,0.16888732105099594
740,0.008873690428251035
741,0.10157435466116813
742,0.559039434979628
743,0.1839396266636329
744,0.8494298085391914
745,0.9840439654256692
746,0.06722739608696562
747,0.09032225112554654
748,0.5371981230621117
749,0.9473995730879101
750,0.07626309913773748
751,0.6770898706871451
752,0.09599249810870766
753,0.08835791056857945
754,0.7654717391416468
755,0.00537485020137139
756,0.0523446666399241
757,0.06891230410130095
758,0.06381884705032018
759,0.4712251869240418
760,0.9246930472101142
761,0.016854322662844444
762,0.8489954938214271
763,0.9249416845335604
764,0.9232685271431156
765,0.30911198387893374
766,0.18402055818086804
767,0.8502528517168635
768,0.3653458843059927
769,0.04093049117753535
770,0.9551918900680264
771,0.03527188718297154
772,0.12585912132499466
773,0.03990418180092492
774,0.6097029898256592
775,0.061978147353148744
776,0.021875414562405677
777,0.2651179483097163
778,0.02644973694249877
779,0.271597095212
780,0.9515652591182491
781,0.11359546377076986
782,0.06437237321336566
783,0.8532902332340753
784,0.005189125577621224
785,0.8725925646716195
786,0.8982911936247695
787,0.01978303226651627
788,0.21313465947533422
789,0.7757071176230725
790,0.6957365327291909
791,0.07240554801337805
792,0.5289310784177432
793,0.6610464768178832
794,0.028989432747601313
795,0.465391669634121
796,0.0939024579420622
797,0.41895172884429543
798,0.363745279570072
799,0.6174581380714709
800,0.5679994060299496
801,0.9706896082756028
802,0.6799832245784658
803,0.8002470554022458
804,0.04820999863151346
805,0.013334813028549648
806,0.10213629766155255
807,0.45844481836919315
808,0.9705821321055211
809,0.9123286117166075
810,0.812845536640034
811,0.03349640856268239
812,0.7886071483158998
813,0.0747684607653277
814,0.0773054085963432
815,0.11389609125648296
816,0.7829155985993329
817,0.009394185716969318
818,0.13525107830705344
819,0.05346713701388382
820,0.039586367565366355
821,0.009669014750055967
822,0.632503413449738
823,0.10985022651651584
824,0.005989932321503318
825,0.4057428805329848
826,0.040752285754515005
827,0.02966044774519354
828,0.9146353768091015
829,0.4283581844217347
830,0.4238025352301366
831,0.15049880839077673
832,0.1002443576041976
833,0.788577289585747
834,0.3112929390352452
835,0.9034754294273788
836,0.16904911383953777
837,0.15371260559850783
838,0.053564206099585024
839,0.311160154408383
840,0.8284900536252707
841,0.019422243492175587
842,0.015180673386600192
843,0.07699911527521347
844,0.021880429071508483
845,0.9686972164281574
846,0.35849679817645375
847,0.1556303179338346
848,0.010592979950022416
849,0.3711334617575034
850,0.4119087106649418
851,0.15931469676483156
852,0.08150855503108745
853,0.7359360631630458
854,0.8218025211352022
855,0.5330934623811001
856,0.15743351750382747
857,0.12344632887889685
858,0.29993469805582174
859,0.8493423075725651
860,0.43683289616809984
861,0.32084287023148084
862,0.36212239566640375
863,0.9550652855534658
864,0.8218441914620398
865,0.5182325341504012
866,0.5499813594465067
867,0.018808003758571102
868,0.027499340998352797
869,0.727133037426991
870,0.26145339048051275
871,0.05576608354720641
872,0.012242500611297683
873,0.039507945377482846
874,0.9100937343069212
875,0.18096904788634147
876,0.7454033580287353
877,0.46167069435115243
878,0.920265784512933
879,0.908184727189221
880,0.05058614661332355
881,0.38784027097739876
882,0.025819419554913542
883,0.9811008304700967
884,0.8706877008554366
885,0.41447763956168143
886,0.13058566554518128
887,0.654804547247339
888,0.9693740884233758
889,0.04099016045086902
890,0.4735207080351383
891,0.9738715876196712
892,0.04262456460599723
893,0.21012336322052297
894,0.4826838786270316
895,0.02001550858396853
896,0.06661708806340201
897,0.5891459030310437
898,0.18759078025885476
899,0.0892938061376832
900,0.7112208953942311
901,0.5175421042063256
902,0.9877282083347809
903,0.09330969813087825
904,0.04280229724773039
905,0.19933334616718154
906,0.03520838606615864
907,0.8243164232095734
908,0.937134820508218
909,0.8766136732548148
910,0.8385325315009546
911,0.8956593760286127
912,0.30873252479484997
913,0.8185090994013726
914,0.02807041190362577
915,0.12536261277802402
916,0.023088903600515936
917,0.5104778397791879
918,0.1478741796506589
919,0.8897437066822247
920,0.9474021561848794
921,0.9514631961140654
922,0.7625297981241776
923,0.24474880546908148
924,0.5885931966905992
925,0.9623077049090911
926,0.840199911856346
927,0.008068774353101113
928,0.036751261974245546
929,0.9587890945672957
930,0.13305003426506448
931,0.9507068399712966
932,0.9608431268572678
933,0.798988866391048
934,0.36441928914371663
935,0.030790528604391937
936,0.915491266456844
937,0.014556445814774758
938,0.3598087209579644
939,0.2043323959228945
940,0.03615293640213114
941,0.010051628975519322
942,0.020451299084921108
943,0.022843472006822668
944,0.09014070625602955
945,0.004153803528059841
946,0.06963126848311066
947,0.928913942433578
948,0.7975591361424703
949,0.031091947875353205
950,0.9536345110373534
951,0.7898235016656825
952,0.24770365542787987
953,0.052397923080425346
954,0.9008274813927051
955,0.46500083108722856
956,0.39446860389332633
957,0.9359901511022818
958,0.863672576107128
959,0.6226271448087753
960,0.018869381320637306
961,0.013620698661002253
962,0.3534782398791917
963,0.08872950012547161
964,0.09350593277921095
965,0.9719727091961904
966,0.6602755055631262
967,0.04294706432823748
968,0.9379135299576167
969,0.10812769957740527
970,0.0193158687472512
971,0.9263399398235636
972,0.6052762502028649
973,0.8654738762762793
974,0.7209945971388139
975,0.22627761272091013
976,0.8802462300638114
977,0.061250431142102206
978,0.08375272720204663
979,0.22842386208299775
980,0.03257044483114177
981,0.40686570371946507
982,0.01858455756631221
983,0.07387361260567799
984,0.9441096861581236
985,0.5235567752287292
986,0.786844820422872
987,0.3109212575320947
988,0.971118097283045
989,0.08909345505760166
990,0.14580852610883666
991,0.8931446613706489
992,0.1740330459199162
993,0.9069313160330482
994,0.6512555962415962
995,0.8543288046746866
996,0.2910270235166045
997,0.22519107731209168
998,0.7295352003046943
999,0.8952153298434083
1000,0.013193617062043557
1001,0.7104864060734827
1002,0.42368734628961124
1003,0.16830753783466323
1004,0.5004009344851821
1005,0.09130246502735995
1006,0.05339029865085983
1007,0.5211840815785899
1008,0.04965531930794376
1009,0.051287208012235866
1010,0.9596649362838855
1011,0.1315136568991573
1012,0.03639111675161456
1013,0.014980986256836656
1014,0.8868870928705103
1015,0.504958309114333
1016,0.09309674907330064
1017,0.509028308387542
1018,0.007306582082821604
1019,0.7695327272585258
1020,0.962615984293164
1021,0.4839037237816655
1022,0.7229203793190869
1023,0.1788992920906636
1024,0.7663740950606126
1025,0.831378255706857
1026,0.5926572410720151
1027,0.6369004233030678
1028,0.9624088587455136
1029,0.7604827338900599
1030,0.6319786413795087
1031,0.027523907216099344
1032,0.46055919071390844
1033,0.2060128553282843
1034,0.012497019227720322
1035,0.3582386653494756
1036,0.09719403797751071
1037,0.11603346923509311
1038,0.238395602417293
1039,0.18407429783873408
1040,0.06036224597377863
1041,0.04158191846228398
1042,0.7825344055385527
1043,0.9793937494353359
1044,0.643627433160986
1045,0.7592526892553272
1046,0.023106177911759545
1047,0.14372521852909076
1048,0.5496015710169689
1049,0.5621268383275964
1050,0.11364069461664594
1051,0.00913876711364139
1052,0.5337901369565715
1053,0.19660365138603528
1054,0.017193199808367768
1055,0.9796994367031632
1056,0.07130443814144279
1057,0.9416051562582105
1058,0.011489620999987368
1059,0.010743986550782701
1060,0.9004859434539426
1061,0.12531941358592943
1062,0.9840542905922405
1063,0.008444514808078212
1064,0.7839413111981384
1065,0.5968834098607155
1066,0.059418570881710285
1067,0.09840344606199959
1068,0.011386876087032564
1069,0.6385161725184568
1070,0.48265435750347024
1071,0.7786161715387231
1072,0.7995658563228775
1073,0.1899075058661796
1074,0.9536469321854515
1075,0.7084380967399081
1076,0.6970090219790751
1077,0.8032893014676589
1078,0.975200764532474
1079,0.966629170807644
1080,0.09604235973142734
1081,0.8185331796249854
1082,0.9140925152561833
1083,0.9217261973598987
1084,0.0472592005794831
1085,0.9503102445357935
1086,0.08869982724271391
1087,0.6014517515260319
1088,0.2370769908086875
1089,0.19479266004387294
1090,0.10558269091408684
1091,0.4221164594278917
1092,0.9569569095110282
1093,0.09827383938518527
1094,0.8750630605449214
1095,0.1841070457134373
1096,0.5935157349498769
1097,0.8293839032369058
1098,0.07255441900201047
1099,0.10993579186655451
1100,0.16865413478283933
1101,0.019194667059622503
1102,0.8976504203381208
1103,0.9818197868474805
1104,0.015986096008096855
1105,0.018197331517205866
1106,0.6382899409416346
1107,0.07927099538031948
1108,0.04392303762604104
1109,0.08850943473470216
1110,0.1448139664475584
1111,0.018105393931224182
1112,0.5873494367840348
1113,0.7544514509405972
1114,0.03597766897657458
1115,0.9557642979033283
1116,0.9501404627309047
1117,0.019646087574525375
1118,0.3081049424477695
1119,0.16052025730522146
1120,0.39623967565968216
1121,0.7483546109111998
1122,0.3871690446760642
1123,0.9407693169920881
1124,0.8634472584967394
1125,0.8871918696005182
1126,0.10385412334150337
1127,0.8912554521332632
1128,0.018712405484792145
1129,0.006317297906252026
1130,0.07126158148452418
1131,0.57386742719332
1132,0.300485237152161
1133,0.07125775175229858
1134,0.9560144600657526
1135,0.07015202401844747
1136,0.931594732102258
1137,0.32865425149701716
1138,0.3070614942175698
1139,0.8700925882167934
1140,0.954974337338638
1141,0.536223710633712
1142,0.6199180856444507
1143,0.06234437290843723
1144,0.8820834443191305
1145,0.038514621729639306
1146,0.0074767200440416254
1147,0.8519641039617505
1148,0.9797054263783305
1149,0.9227791464168037
1150,0.8994290908607484
1151,0.00982035056484596
1152,0.49585518947446783
1153,0.5837036663634947
1154,0.8435200767725857
1155,0.024008456437145744
1156,0.11609111812489366
1157,0.10631713482744155
1158,0.009488998197246988
1159,0.2865742290602249
1160,0.34238343584509223
1161,0.7956078149189565
1162,0.43248766061057675
1163,0.855876836987949
1164,0.078281707234116
1165,0.1064412183183888
1166,0.9269606502540393
1167,0.0513790347825953
1168,0.08330082510128284
1169,0.016853412190953248
1170,0.05583067445637301
1171,0.03517647967151796
1172,0.8946617536657979
1173,0.18378293827281578
1174,0.8206517202108571
1175,0.02171549930733623
1176,0.8104827053762699
1177,0.8868197703751478
1178,0.581197464730839
1179,0.7808112545558435
1180,0.8610553286370559
1181,0.5672830453496678
1182,0.04403971067465789
1183,0.8587899013474418
1184,0.08913533948530145
1185,0.829186432680769
1186,0.21287319986791756
1187,0.9048121907384409
1188,0.11326218735766912
1189,0.9230138939550068
1190,0.011031921180394323
1191,0.6041505189056015
1192,0.1271900118145837
1193,0.016021399346753173
1194,0.25183433753376383
1195,0.03524249369421438
1196,0.8229941353185489
1197,0.09781749431973845
1198,0.40546997921014527
1199,0.06859319732164822
1200,0.033727835655494136
