id,precipitation_nextday
276,0.5483028720626631
277,0.10182767624020887
278,0.206266318537859
279,0.6135770234986945
280,0.033942558746736295
281,0.10966057441253264
282,0.10966057441253264
283,0.1514360313315927
284,0.741514360313316
285,0.206266318537859
286,0.8302872062663186
287,0.08093994778067885
288,0.3968668407310705
289,0.5587467362924282
290,0.3237597911227154
291,0.16449086161879894
292,0.2506527415143603
293,0.3472584856396867
294,0.044386422976501305
295,0.057441253263707574
296,0.020887728459530026
297,0.8694516971279374
298,0.06005221932114883
299,0.7336814621409922
300,0.07571801566579635
301,0.3237597911227154
302,0.7545691906005222
303,0.057441253263707574
304,0.020887728459530026
305,0.34203655352480417
306,0.3681462140992167
307,0.1174934725848564
308,0.6657963446475196
309,0.6214099216710183
310,0.4255874673629243
311,0.1227154046997389
312,0.057441253263707574
313,0.06266318537859007
314,0.13838120104438642
315,0.9242819843342036
316,0.3733681462140992
317,0.7023498694516971
318,0.47780678851174935
319,0.17232375979112272
320,0.8511749347258486
321,0.04960835509138381
322,0.2402088772845953
323,0.7467362924281984
324,0.8720626631853786
325,0.12010443864229765
326,0.4908616187989556
327,0.9895561357702349
328,0.0783289817232376
329,0.4360313315926893
330,0.7467362924281984
331,0.7676240208877284
332,0.45430809399477806
333,0.1279373368146214
334,0.1122715404699739
335,0.6553524804177546
336,0.23237597911227154
337,0.4281984334203655
338,0.9086161879895561
339,0.17754569190600522
340,0.6657963446475196
341,0.608355091383812
342,0.06266318537859007
343,0.1671018276762402
344,0.9007832898172323
345,0.6031331592689295
346,0.42297650130548303
347,0.5430809399477807
348,0.8720626631853786
349,0.5953002610966057
350,0.07049608355091384
351,0.6997389033942559
352,0.6475195822454308
353,0.7101827676240209
354,0.5744125326370757
355,0.783289817232376
356,0.6945169712793734
357,0.4830287206266319
358,0.7989556135770235
359,0.04699738903394256
360,0.7885117493472585
361,0.9556135770234987
362,0.4073107049608355
363,0.6892950391644909
364,0.1671018276762402
365,0.7676240208877284
366,0.4856396866840731
367,0.26109660574412535
368,0.43342036553524804
369,0.0835509138381201
370,0.7545691906005222
371,0.402088772845953
372,0.7023498694516971
373,0.06005221932114883
374,0.18276762402088773
375,0.17232375979112272
376,0.13577023498694518
377,0.8616187989556136
378,0.5718015665796344
379,0.06788511749347259
380,0.40992167101827676
381,0.033942558746736295
382,0.1174934725848564
383,0.8459530026109661
384,0.5744125326370757
385,0.38903394255874674
386,0.5483028720626631
387,0.2793733681462141
388,0.577023498694517
389,0.6971279373368147
390,0.6501305483028721
391,0.95822454308094
392,0.5404699738903395
393,0.7284595300261096
394,0.7258485639686684
395,0.381201044386423
396,0.2558746736292428
397,0.17754569190600522
398,0.34203655352480417
399,0.49869451697127937
400,0.6892950391644909
401,0.9112271540469974
402,0.17232375979112272
403,0.015665796344647518
404,0.42297650130548303
405,0.13054830287206268
406,0.38903394255874674
407,0.6161879895561357
408,0.20887728459530025
409,0.8877284595300261
410,0.5274151436031331
411,0.7362924281984334
412,0.8694516971279374
413,0.5352480417754569
414,0.7780678851174935
415,0.7467362924281984
416,0.1462140992167102
417,0.11488250652741515
418,0.587467362924282
419,0.27154046997389036
420,0.07049608355091384
421,0.9295039164490861
422,0.4490861618798956
423,0.013054830287206266
424,0.04177545691906005
425,0.5326370757180157
426,0.6945169712793734
427,0.10704960835509138
428,0.3394255874673629
429,0.04177545691906005
430,0.6788511749347258
431,0.30809399477806787
432,0.06788511749347259
433,0.8537859007832899
434,0.3733681462140992
435,0.6161879895561357
436,0.8511749347258486
437,0.0731070496083551
438,0.02610966057441253
439,0.14360313315926893
440,0.0731070496083551
441,0.9451697127937336
442,0.4934725848563969
443,0.6553524804177546
444,0.6788511749347258
445,0.015665796344647518
446,0.031331592689295036
447,0.14882506527415143
448,0.8929503916449086
449,0.3733681462140992
450,0.5926892950391645
451,0.13315926892950392
452,0.30548302872062666
453,0.6475195822454308
454,0.03655352480417755
455,0.814621409921671
456,0.95822454308094
457,0.5848563968668408
458,0.2506527415143603
459,0.04960835509138381
460,0.31070496083550914
461,0.6475195822454308
462,0.2193211488250653
463,0.8720626631853786
464,0.2297650130548303
465,0.6892950391644909
466,0.4046997389033943
467,0.9686684073107049
468,0.7728459530026109
469,0.5953002610966057
470,0.0391644908616188
471,0.3577023498694517
472,0.34986945169712796
473,0.5013054830287206
474,0.597911227154047
475,0.6892950391644909
476,0.5248041775456919
477,0.5744125326370757
478,0.10182767624020887
479,0.8172323759791122
480,0.3577023498694517
481,0.6997389033942559
482,0.3028720626631854
483,0.2898172323759791
484,0.34464751958224543
485,0.24281984334203655
486,0.783289817232376
487,0.46475195822454307
488,0.5535248041775457
489,0.9738903394255874
490,0.4281984334203655
491,0.13054830287206268
492,0.9347258485639687
493,0.8093994778067886
494,0.8459530026109661
495,0.16971279373368145
496,0.18276762402088773
497,0.577023498694517
498,0.02610966057441253
499,0.6945169712793734
500,0.031331592689295036
501,0.1671018276762402
502,0.195822454308094
503,0.20365535248041775
504,0.195822454308094
505,0.8616187989556136
506,0.825065274151436
507,0.2193211488250653
508,0.7362924281984334
509,0.793733681462141
510,0.03655352480417755
511,0.8276762402088773
512,0.6214099216710183
513,0.6919060052219321
514,0.856396866840731
515,0.2689295039164491
516,0.5691906005221932
517,0.03655352480417755
518,0.4255874673629243
519,0.6031331592689295
520,0.8224543080939948
521,0.9765013054830287
522,0.30809399477806787
523,0.057441253263707574
524,0.028720626631853787
525,0.6422976501305483
526,0.27676240208877284
527,0.6135770234986945
528,0.8746736292428199
529,0.5848563968668408
530,0.5404699738903395
531,0.8511749347258486
532,0.4595300261096606
533,0.835509138381201
534,0.3185378590078329
535,0.24281984334203655
536,0.6945169712793734
537,0.09399477806788512
538,0.2819843342036554
539,0.17232375979112272
540,0.2950391644908616
541,0.3002610966057441
542,0.031331592689295036
543,0.3237597911227154
544,0.4360313315926893
545,0.8093994778067886
546,0.5221932114882507
547,0.5013054830287206
548,0.2898172323759791
549,0.09660574412532637
550,0.6344647519582245
551,0.639686684073107
552,0.018276762402088774
553,0.2689295039164491
554,0.4934725848563969
555,0.30548302872062666
556,0.37597911227154046
557,0.10443864229765012
558,0.7180156657963447
559,0.5013054830287206
560,0.08877284595300261
561,0.04177545691906005
562,0.37597911227154046
563,0.6501305483028721
564,0.02349869451697128
565,0.6057441253263708
566,0.4960835509138381
567,0.3342036553524804
568,0.3524804177545692
569,0.814621409921671
570,0.12532637075718014
571,0.8798955613577023
572,0.741514360313316
573,0.05221932114882506
574,0.8172323759791122
575,0.13838120104438642
576,0.4725848563968668
577,0.6866840731070496
578,0.21148825065274152
579,0.08616187989556136
580,0.031331592689295036
581,0.8825065274151436
582,0.6501305483028721
583,0.05221932114882506
584,0.4281984334203655
585,0.8720626631853786
586,0.856396866840731
587,0.8459530026109661
588,0.95822454308094
589,0.06788511749347259
590,0.0731070496083551
591,0.2506527415143603
592,0.08093994778067885
593,0.9295039164490861
594,0.8642297650130548
595,0.06788511749347259
596,0.3785900783289817
597,0.2297650130548303
598,0.3394255874673629
599,0.28720626631853785
600,0.1122715404699739
601,0.6919060052219321
602,0.3263707571801567
603,0.06788511749347259
604,0.5013054830287206
605,0.6997389033942559
606,0.0783289817232376
607,0.9007832898172323
608,0.7284595300261096
609,0.6579634464751958
610,0.16449086161879894
611,0.057441253263707574
612,0.5143603133159269
613,0.7467362924281984
614,0.30809399477806787
615,0.9477806788511749
616,0.1566579634464752
617,0.7650130548302873
618,0.19321148825065274
619,0.6318537859007833
620,0.2402088772845953
621,0.02610966057441253
622,0.3524804177545692
623,0.1227154046997389
624,0.8381201044386423
625,0.8093994778067886
626,0.814621409921671
627,0.04960835509138381
628,0.40992167101827676
629,0.5143603133159269
630,0.8642297650130548
631,0.2950391644908616
632,0.015665796344647518
633,0.1409921671018277
634,0.45691906005221933
635,0.3002610966057441
636,0.9530026109660574
637,0.9295039164490861
638,0.2193211488250653
639,0.8616187989556136
640,0.7597911227154047
641,0.23759791122715404
642,0.43342036553524804
643,0.6710182767624021
644,0.1566579634464752
645,0.5926892950391645
646,0.3368146214099217
647,0.12010443864229765
648,0.0026109660574412533
649,0.04960835509138381
650,0.2845953002610966
651,0.031331592689295036
652,0.06005221932114883
653,0.13838120104438642
654,0.7754569190600522
655,0.015665796344647518
656,0.8772845953002611
657,0.8929503916449086
658,0.7806788511749347
659,0.1409921671018277
660,0.7885117493472585
661,0.10704960835509138
662,0.17493472584856398
663,0.793733681462141
664,0.015665796344647518
665,0.044386422976501305
666,0.2454308093994778
667,0.3002610966057441
668,0.9373368146214099
669,0.03655352480417755
670,0.7127937336814621
671,0.1618798955613577
672,0.9503916449086162
673,0.9033942558746736
674,0.2689295039164491
675,0.29765013054830286
676,0.13838120104438642
677,0.9007832898172323
678,0.2898172323759791
679,0.577023498694517
680,0.5796344647519582
681,0.19321148825065274
682,0.9007832898172323
683,0.0731070496083551
684,0.10443864229765012
685,0.04699738903394256
686,0.22193211488250653
687,0.5639686684073107
688,0.762402088772846
689,0.020887728459530026
690,0.4856396866840731
691,0.5691906005221932
692,0.783289817232376
693,0.1122715404699739
694,0.31592689295039167
695,0.8903394255874674
696,0.24804177545691905
697,0.02610966057441253
698,0.05221932114882506
699,0.5169712793733682
700,0.2245430809399478
701,0.04960835509138381
702,0.3368146214099217
703,0.6005221932114883
704,0.07571801566579635
705,0.31070496083550914
706,0.402088772845953
707,0.8981723237597912
708,0.11488250652741515
709,0.8825065274151436
710,0.9268929503916449
711,0.5195822454308094
712,0.9869451697127938
713,0.5535248041775457
714,0.4281984334203655
715,0.8093994778067886
716,0.46475195822454307
717,0.018276762402088774
718,0.02349869451697128
719,0.6945169712793734
720,0.11488250652741515
721,0.5039164490861618
722,0.05483028720626632
723,0.09399477806788512
724,0.2819843342036554
725,0.11488250652741515
726,0.8903394255874674
727,0.26109660574412535
728,0.9138381201044387
729,0.206266318537859
730,0.4464751958224543
731,0.402088772845953
732,0.8981723237597912
733,0.8903394255874674
734,0.06266318537859007
735,0.015665796344647518
736,0.45430809399477806
737,0.9242819843342036
738,0.10443864229765012
739,0.2558746736292428
740,0.015665796344647518
741,0.2454308093994778
742,0.6370757180156658
743,0.12532637075718014
744,0.6945169712793734
745,0.5248041775456919
746,0.12010443864229765
747,0.36553524804177545
748,0.6031331592689295
749,0.7859007832898173
750,0.3785900783289817
751,0.4856396866840731
752,0.2558746736292428
753,0.20887728459530025
754,0.7545691906005222
755,0.10966057441253264
756,0.06788511749347259
757,0.09399477806788512
758,0.06527415143603134
759,0.4934725848563969
760,0.9242819843342036
761,0.05221932114882506
762,0.6553524804177546
763,0.9268929503916449
764,0.7493472584856397
765,0.1906005221932115
766,0.20365535248041775
767,0.5691906005221932
768,0.5326370757180157
769,0.0391644908616188
770,0.9086161879895561
771,0.10966057441253264
772,0.3289817232375979
773,0.09399477806788512
774,0.618798955613577
775,0.24804177545691905
776,0.03655352480417755
777,0.31592689295039167
778,0.09399477806788512
779,0.4255874673629243
780,0.8929503916449086
781,0.13838120104438642
782,0.04699738903394256
783,0.7650130548302873
784,0.020887728459530026
785,0.762402088772846
786,0.6814621409921671
787,0.015665796344647518
788,0.11488250652741515
789,0.5352480417754569
790,0.7075718015665796
791,0.10966057441253264
792,0.4804177545691906
793,0.6684073107049608
794,0.020887728459530026
795,0.6736292428198434
796,0.3263707571801567
797,0.27676240208877284
798,0.4725848563968668
799,0.5117493472584856
800,0.6684073107049608
801,0.7467362924281984
802,0.587467362924282
803,0.8537859007832899
804,0.08616187989556136
805,0.028720626631853787
806,0.391644908616188
807,0.2454308093994778
808,0.9112271540469974
809,0.7754569190600522
810,0.7310704960835509
811,0.11488250652741515
812,0.4621409921671018
813,0.1566579634464752
814,0.1801566579634465
815,0.22715404699738903
816,0.5430809399477807
817,0.018276762402088774
818,0.06527415143603134
819,0.14882506527415143
820,0.1227154046997389
821,0.06005221932114883
822,0.7258485639686684
823,0.15926892950391644
824,0.02610966057441253
825,0.1618798955613577
826,0.0731070496083551
827,0.044386422976501305
828,0.6945169712793734
829,0.5378590078328982
830,0.370757180156658
831,0.22715404699738903
832,0.12010443864229765
833,0.8668407310704961
834,0.2924281984334204
835,0.762402088772846
836,0.23237597911227154
837,0.3237597911227154
838,0.25326370757180156
839,0.2454308093994778
840,0.814621409921671
841,0.13838120104438642
842,0.17232375979112272
843,0.09660574412532637
844,0.010443864229765013
845,0.9530026109660574
846,0.381201044386423
847,0.3002610966057441
848,0.1618798955613577
849,0.27154046997389036
850,0.566579634464752
851,0.2793733681462141
852,0.2245430809399478
853,0.7075718015665796
854,0.7180156657963447
855,0.7336814621409922
856,0.10704960835509138
857,0.08877284595300261
858,0.18798955613577023
859,0.8955613577023499
860,0.618798955613577
861,0.3472584856396867
862,0.3524804177545692
863,0.9530026109660574
864,0.6475195822454308
865,0.577023498694517
866,0.5013054830287206
867,0.04699738903394256
868,0.1618798955613577
869,0.7154046997389034
870,0.45691906005221933
871,0.02610966057441253
872,0.09921671018276762
873,0.06005221932114883
874,0.6892950391644909
875,0.43342036553524804
876,0.762402088772846
877,0.3368146214099217
878,0.8903394255874674
879,0.7676240208877284
880,0.23237597911227154
881,0.6553524804177546
882,0.09399477806788512
883,0.8198433420365535
884,0.762402088772846
885,0.5326370757180157
886,0.24804177545691905
887,0.5091383812010444
888,0.9634464751958225
889,0.031331592689295036
890,0.6945169712793734
891,0.8981723237597912
892,0.21409921671018275
893,0.3185378590078329
894,0.4386422976501306
895,0.03655352480417755
896,0.1566579634464752
897,0.720626631853786
898,0.17493472584856398
899,0.0731070496083551
900,0.37597911227154046
901,0.5117493472584856
902,0.9425587467362925
903,0.19843342036553524
904,0.02610966057441253
905,0.31070496083550914
906,0.08616187989556136
907,0.8120104438642297
908,0.762402088772846
909,0.9295039164490861
910,0.8120104438642297
911,0.9608355091383812
912,0.360313315926893
913,0.8015665796344648
914,0.020887728459530026
915,0.23237597911227154
916,0.04699738903394256
917,0.4464751958224543
918,0.1566579634464752
919,0.7519582245430809
920,0.9347258485639687
921,0.7780678851174935
922,0.7284595300261096
923,0.19843342036553524
924,0.4856396866840731
925,0.8590078328981723
926,0.7258485639686684
927,0.02610966057441253
928,0.06266318537859007
929,0.7911227154046997
930,0.16971279373368145
931,0.7650130548302873
932,0.95822454308094
933,0.49869451697127937
934,0.2297650130548303
935,0.1227154046997389
936,0.7310704960835509
937,0.06266318537859007
938,0.5587467362924282
939,0.3524804177545692
940,0.07049608355091384
941,0.015665796344647518
942,0.08616187989556136
943,0.06005221932114883
944,0.21148825065274152
945,0.013054830287206266
946,0.26631853785900783
947,0.8120104438642297
948,0.6214099216710183
949,0.07049608355091384
950,0.8120104438642297
951,0.6971279373368147
952,0.5221932114882507
953,0.10182767624020887
954,0.8851174934725848
955,0.5065274151436031
956,0.39425587467362927
957,0.9634464751958225
958,0.7023498694516971
959,0.5195822454308094
960,0.057441253263707574
961,0.031331592689295036
962,0.381201044386423
963,0.12532637075718014
964,0.40992167101827676
965,0.9373368146214099
966,0.5718015665796344
967,0.16971279373368145
968,0.6684073107049608
969,0.3342036553524804
970,0.020887728459530026
971,0.9425587467362925
972,0.7154046997389034
973,0.7676240208877284
974,0.8328981723237598
975,0.4699738903394256
976,0.8590078328981723
977,0.06527415143603134
978,0.16449086161879894
979,0.5221932114882507
980,0.14882506527415143
981,0.3785900783289817
982,0.0731070496083551
983,0.013054830287206266
984,0.9138381201044387
985,0.4751958224543081
986,0.6266318537859008
987,0.3237597911227154
988,0.9556135770234987
989,0.2584856396866841
990,0.18798955613577023
991,0.6788511749347258
992,0.18276762402088773
993,0.8120104438642297
994,0.5796344647519582
995,0.9086161879895561
996,0.3472584856396867
997,0.1227154046997389
998,0.7310704960835509
999,0.8485639686684073
1000,0.05483028720626632
1001,0.6684073107049608
1002,0.5691906005221932
1003,0.1462140992167102
1004,0.6240208877284595
1005,0.1566579634464752
1006,0.0731070496083551
1007,0.370757180156658
1008,0.04699738903394256
1009,0.13838120104438642
1010,0.9738903394255874
1011,0.2689295039164491
1012,0.05221932114882506
1013,0.05483028720626632
1014,0.7284595300261096
1015,0.5535248041775457
1016,0.1279373368146214
1017,0.381201044386423
1018,0.0391644908616188
1019,0.8302872062663186
1020,0.9765013054830287
1021,0.3629242819843342
1022,0.7676240208877284
1023,0.370757180156658
1024,0.7258485639686684
1025,0.856396866840731
1026,0.3968668407310705
1027,0.6005221932114883
1028,0.7859007832898173
1029,0.8067885117493473
1030,0.7310704960835509
1031,0.0391644908616188
1032,0.381201044386423
1033,0.4464751958224543
1034,0.031331592689295036
1035,0.29765013054830286
1036,0.34203655352480417
1037,0.09138381201044386
1038,0.566579634464752
1039,0.39425587467362927
1040,0.1122715404699739
1041,0.09921671018276762
1042,0.7258485639686684
1043,0.9738903394255874
1044,0.4412532637075718
1045,0.49869451697127937
1046,0.1409921671018277
1047,0.2245430809399478
1048,0.5221932114882507
1049,0.6266318537859008
1050,0.08093994778067885
1051,0.010443864229765013
1052,0.5718015665796344
1053,0.3629242819843342
1054,0.1514360313315927
1055,0.8825065274151436
1056,0.1462140992167102
1057,0.835509138381201
1058,0.185378590078329
1059,0.015665796344647518
1060,0.9007832898172323
1061,0.2819843342036554
1062,0.9477806788511749
1063,0.05483028720626632
1064,0.5926892950391645
1065,0.6266318537859008
1066,0.35509138381201044
1067,0.2558746736292428
1068,0.033942558746736295
1069,0.7728459530026109
1070,0.39425587467362927
1071,0.5430809399477807
1072,0.7493472584856397
1073,0.3028720626631854
1074,0.9190600522193212
1075,0.7911227154046997
1076,0.7336814621409922
1077,0.804177545691906
1078,0.8694516971279374
1079,0.7389033942558747
1080,0.1174934725848564
1081,0.6370757180156658
1082,0.7519582245430809
1083,0.8381201044386423
1084,0.044386422976501305
1085,0.9477806788511749
1086,0.4412532637075718
1087,0.4255874673629243
1088,0.4281984334203655
1089,0.29765013054830286
1090,0.09921671018276762
1091,0.40992167101827676
1092,0.8537859007832899
1093,0.1514360313315927
1094,0.814621409921671
1095,0.16971279373368145
1096,0.5039164490861618
1097,0.8642297650130548
1098,0.09660574412532637
1099,0.28720626631853785
1100,0.360313315926893
1101,0.044386422976501305
1102,0.825065274151436
1103,0.9268929503916449
1104,0.09921671018276762
1105,0.06788511749347259
1106,0.4856396866840731
1107,0.12532637075718014
1108,0.25326370757180156
1109,0.16971279373368145
1110,0.4151436031331593
1111,0.028720626631853787
1112,0.5483028720626631
1113,0.7023498694516971
1114,0.1566579634464752
1115,0.7571801566579635
1116,0.825065274151436
1117,0.04699738903394256
1118,0.26631853785900783
1119,0.34986945169712796
1120,0.2793733681462141
1121,0.7336814621409922
1122,0.2898172323759791
1123,0.7101827676240209
1124,0.6135770234986945
1125,0.6318537859007833
1126,0.1618798955613577
1127,0.8276762402088773
1128,0.08616187989556136
1129,0.04699738903394256
1130,0.22715404699738903
1131,0.5718015665796344
1132,0.14882506527415143
1133,0.1801566579634465
1134,0.8485639686684073
1135,0.044386422976501305
1136,0.9634464751958225
1137,0.5404699738903395
1138,0.3629242819843342
1139,0.7101827676240209
1140,0.9295039164490861
1141,0.6422976501305483
1142,0.5953002610966057
1143,0.07049608355091384
1144,0.9112271540469974
1145,0.06788511749347259
1146,0.09399477806788512
1147,0.7493472584856397
1148,0.9007832898172323
1149,0.7545691906005222
1150,0.6292428198433421
1151,0.007832898172323759
1152,0.2402088772845953
1153,0.5796344647519582
1154,0.7389033942558747
1155,0.06266318537859007
1156,0.206266318537859
1157,0.11488250652741515
1158,0.02349869451697128
1159,0.2741514360313316
1160,0.4151436031331593
1161,0.6919060052219321
1162,0.4856396866840731
1163,0.783289817232376
1164,0.1279373368146214
1165,0.30548302872062666
1166,0.9530026109660574
1167,0.09921671018276762
1168,0.15926892950391644
1169,0.09138381201044386
1170,0.1462140992167102
1171,0.1227154046997389
1172,0.7963446475195822
1173,0.10443864229765012
1174,0.8616187989556136
1175,0.06005221932114883
1176,0.7650130548302873
1177,0.8485639686684073
1178,0.5378590078328982
1179,0.8172323759791122
1180,0.8302872062663186
1181,0.5613577023498695
1182,0.2245430809399478
1183,0.6684073107049608
1184,0.04960835509138381
1185,0.7650130548302873
1186,0.566579634464752
1187,0.8851174934725848
1188,0.25326370757180156
1189,0.6579634464751958
1190,0.02610966057441253
1191,0.43342036553524804
1192,0.06266318537859007
1193,0.020887728459530026
1194,0.23237597911227154
1195,0.08616187989556136
1196,0.5274151436031331
1197,0.028720626631853787
1198,0.5039164490861618
1199,0.32114882506527415
1200,0.0391644908616188
