id,precipitation_nextday
618,0.050898
619,0.7967528
620,0.08147721
621,0.00843252
622,0.5067132
623,0.074224554
624,0.9836353
625,0.97721237
626,0.9670638
627,0.0056535625
628,0.13201544
629,0.29907578
630,0.8850174
631,0.11446119
632,0.018331937
633,0.0320449
634,0.5369937
635,0.029503776
636,0.9940263
637,0.9939475
638,0.09002723
639,0.9877852
640,0.871603
641,0.060107592
642,0.23608255
643,0.8653722
644,0.031745296
645,0.8747749
646,0.36812574
647,0.016445044
648,0.0027846128
649,0.018391091
650,0.04036188
651,0.007917896
652,0.0315569
653,0.03600608
654,0.9273761
655,0.0037040645
656,0.9574349
657,0.94695944
658,0.9618613
659,0.071619526
660,0.7499783
661,0.030176256
662,0.033356745
663,0.94649315
664,0.007877873
665,0.0132984985
666,0.09057944
667,0.49612767
668,0.9916449
669,0.037447143
670,0.81691915
671,0.13666224
672,0.99624854
673,0.90350604
674,0.052220706
675,0.11056688
676,0.042930085
677,0.9902152
678,0.21100898
679,0.68972373
680,0.8772161
681,0.12673898
682,0.988101
683,0.02142546
684,0.032719366
685,0.006852664
686,0.16114347
687,0.9091441
688,0.91248614
689,0.00964291
690,0.7616347
691,0.53342867
692,0.7154783
693,0.04232729
694,0.15899204
695,0.9557599
696,0.17588736
697,0.003348744
698,0.049045198
699,0.20007186
700,0.105803974
701,0.026658902
702,0.4429756
703,0.36643243
704,0.015368595
705,0.44042793
706,0.16877204
707,0.97365403
708,0.012741192
709,0.9805115
710,0.9513259
711,0.63071567
712,0.98887676
713,0.7396352
714,0.36441472
715,0.8880388
716,0.30726087
717,0.016763665
718,0.007483339
719,0.7134547
720,0.039386753
721,0.42192888
722,0.012168233
723,0.01150277
724,0.09494417
725,0.029482609
726,0.961555
727,0.2479238
728,0.99022347
729,0.15071216
730,0.18552104
731,0.2718935
732,0.92903477
733,0.9720989
734,0.01114794
735,0.0041479296
736,0.17233883
737,0.98222685
738,0.027476227
739,0.08825433
740,0.014666129
741,0.08394797
742,0.6178546
743,0.20783918
744,0.87203676
745,0.93340254
746,0.026758922
747,0.26028976
748,0.6640227
749,0.9318969
750,0.16683936
751,0.21163891
752,0.085876115
753,0.0974153
754,0.8637342
755,0.036725745
756,0.021867875
757,0.023026584
758,0.03347627
759,0.28420004
760,0.9391992
761,0.0056556803
762,0.7853171
763,0.99036014
764,0.7837159
765,0.30287093
766,0.1722801
767,0.8553021
768,0.6194083
769,0.0116185015
770,0.97632456
771,0.08847797
772,0.13675687
773,0.03977617
774,0.6637998
775,0.012012487
776,0.0013872246
777,0.3730304
778,0.017536467
779,0.60174465
780,0.96466064
781,0.021645783
782,0.026572287
783,0.8896342
784,0.0028307808
785,0.80173075
786,0.9567882
787,0.0050940607
788,0.09561887
789,0.87344646
790,0.80108494
791,0.05346817
792,0.78702307
793,0.5828037
794,0.014450372
795,0.6545283
796,0.11650257
797,0.17709896
798,0.1444263
799,0.44888335
800,0.8364792
801,0.94582444
802,0.49759442
803,0.9602465
804,0.027466187
805,0.013913751
806,0.2577136
807,0.16103978
808,0.94771713
809,0.8045346
810,0.7770299
811,0.038978823
812,0.4777646
813,0.017028596
814,0.11914754
815,0.091166474
816,0.5567945
817,0.0060563223
818,0.021788184
819,0.13705371
820,0.1184157
821,0.004737711
822,0.8901925
823,0.083147585
824,0.020893363
825,0.0870116
826,0.018084783
827,0.010575507
828,0.86136657
829,0.33753058
830,0.36677256
831,0.06171848
832,0.08861124
833,0.8545156
834,0.2775365
835,0.87405014
836,0.044472903
837,0.3423578
838,0.052477688
839,0.35172203
840,0.7688198
841,0.02522284
842,0.042131647
843,0.008457415
844,0.015035424
845,0.9913886
846,0.29995212
847,0.17111659
848,0.044963587
849,0.3507258
850,0.70473635
851,0.24230926
852,0.18993324
853,0.8013674
854,0.90730613
855,0.7141309
856,0.028569542
857,0.02528002
858,0.06634651
859,0.91911286
860,0.5643742
861,0.17917603
862,0.41548964
863,0.97093666
864,0.7339083
865,0.65190184
866,0.29318896
867,0.0035409434
868,0.06075806
869,0.7908666
870,0.36025444
871,0.0051313643
872,0.0446552
873,0.021444865
874,0.9740192
875,0.41908813
876,0.7332383
877,0.67905074
878,0.9853695
879,0.9694343
880,0.14157912
881,0.83100843
882,0.036770258
883,0.9412293
884,0.89103955
885,0.59612423
886,0.063667335
887,0.7933256
888,0.99583375
889,0.0056958986
890,0.5206861
891,0.98732495
892,0.118833594
893,0.24188279
894,0.89720225
895,0.014189664
896,0.041681882
897,0.7812344
898,0.14946812
899,0.012893821
900,0.30566
901,0.8478567
902,0.9944027
903,0.05371534
904,0.051225863
905,0.05801595
906,0.17365965
907,0.9364472
908,0.9622871
909,0.9737265
910,0.60737187
911,0.9399761
912,0.5626441
913,0.9541224
914,0.012781148
915,0.018212896
916,0.024174685
917,0.23427698
918,0.0982393
919,0.9112143
920,0.991458
921,0.7758644
922,0.9101666
923,0.31996974
924,0.66972643
925,0.9906376
926,0.6460481
927,0.0078867925
928,0.0065590427
929,0.9760005
930,0.053375848
931,0.9613444
932,0.9944983
933,0.65998006
934,0.24916773
935,0.2298961
936,0.7625165
937,0.010546528
938,0.7798466
939,0.1901747
940,0.011208334
941,0.0061027138
942,0.009727681
943,0.012637433
944,0.12689842
945,0.007100502
946,0.038743895
947,0.98956805
948,0.8077814
949,0.09803074
950,0.90713066
951,0.71051925
952,0.33176157
953,0.048841696
954,0.9841182
955,0.51287717
956,0.5653864
957,0.95854414
958,0.75698286
959,0.551204
960,0.07800192
961,0.012232152
962,0.51308626
963,0.017911447
964,0.26354426
965,0.9752314
966,0.50898004
967,0.04802322
968,0.8850522
969,0.126021
970,0.008238759
971,0.97682196
972,0.76072645
973,0.94061124
974,0.9396022
975,0.33659574
976,0.9480526
977,0.03196736
978,0.04672173
979,0.36928588
980,0.035089105
981,0.18857577
982,0.008713118
983,0.014452558
984,0.9710921
985,0.7829883
986,0.9448667
987,0.53475595
988,0.98338103
989,0.04775196
990,0.12502752
991,0.9001445
992,0.41532022
993,0.8839259
994,0.7056813
995,0.98914856
996,0.20022501
997,0.035841342
998,0.9085166
999,0.9064477
1000,0.010941311
1001,0.90584654
1002,0.634288
1003,0.026186256
1004,0.6562351
1005,0.098079264
1006,0.0032231398
1007,0.36174765
1008,0.03503629
1009,0.03270138
1010,0.99282634
1011,0.24565971
1012,0.014009296
1013,0.018334778
1014,0.88398135
1015,0.6732326
1016,0.12749024
1017,0.51593274
1018,0.011996579
1019,0.78504634
1020,0.9956655
1021,0.34907898
1022,0.96423984
1023,0.1389055
1024,0.96234506
1025,0.74689996
1026,0.6607269
1027,0.66876507
1028,0.92919695
1029,0.98801374
1030,0.59252846
1031,0.009243566
1032,0.16267364
1033,0.25850457
1034,0.01062422
1035,0.21703476
1036,0.121974215
1037,0.019205652
1038,0.79223424
1039,0.22886652
1040,0.009617702
1041,0.091824636
1042,0.89015085
1043,0.9199413
1044,0.5016188
1045,0.67310035
1046,0.020257454
1047,0.14940606
1048,0.6348898
1049,0.7388265
1050,0.009646408
1051,0.0189397
1052,0.46235844
1053,0.31487107
1054,0.031527795
1055,0.9669581
1056,0.08334005
1057,0.98467004
1058,0.043228988
1059,0.010018947
1060,0.96973455
1061,0.21865518
1062,0.98511755
1063,0.017477553
1064,0.8699278
1065,0.74175483
1066,0.15451987
1067,0.10251521
1068,0.0169862
1069,0.90239984
1070,0.5669897
1071,0.8258651
1072,0.92119634
1073,0.2576354
1074,0.99115
1075,0.7113657
1076,0.90999687
1077,0.91274714
1078,0.98530084
1079,0.94794476
1080,0.073516525
1081,0.9115278
1082,0.88406557
1083,0.98462325
1084,0.0103460355
1085,0.99498796
1086,0.4515963
1087,0.5015632
1088,0.115599394
1089,0.102084115
1090,0.027105229
1091,0.58580434
1092,0.94977635
1093,0.20567222
1094,0.8817214
1095,0.11565587
1096,0.7499745
1097,0.9805696
1098,0.05182742
1099,0.06610217
1100,0.5094814
1101,0.011675878
1102,0.8942723
1103,0.984688
1104,0.033918098
1105,0.033129152
1106,0.43993106
1107,0.06472069
1108,0.08339667
1109,0.082618825
1110,0.34653693
1111,0.0071064513
1112,0.4924196
1113,0.55096614
1114,0.029926362
1115,0.9288383
1116,0.9843515
1117,0.03800123
1118,0.23268373
1119,0.26178867
1120,0.19795634
1121,0.8370811
1122,0.3692826
1123,0.9281951
1124,0.9018831
1125,0.80752563
1126,0.17976652
1127,0.92699647
1128,0.02369973
1129,0.008688051
1130,0.07351968
1131,0.7077507
1132,0.18618903
1133,0.077760376
1134,0.9681721
1135,0.033068746
1136,0.99752766
1137,0.16050619
1138,0.5205115
1139,0.9493288
1140,0.99575055
1141,0.716342
1142,0.7299939
1143,0.028156836
1144,0.93861294
1145,0.015251158
1146,0.01303077
1147,0.88460517
1148,0.9871804
1149,0.9310495
1150,0.92905104
1151,0.0048118667
1152,0.18570223
1153,0.6759291
1154,0.9157369
1155,0.0334433
1156,0.08564322
1157,0.023777938
1158,0.0065210816
1159,0.69116426
1160,0.11759412
1161,0.8130498
1162,0.66145205
1163,0.8363022
1164,0.18309356
1165,0.22977726
1166,0.9847072
1167,0.14731842
1168,0.04818098
1169,0.021379849
1170,0.040803146
1171,0.031231958
1172,0.95621234
1173,0.03153932
1174,0.99213785
1175,0.026009556
1176,0.96227396
1177,0.94070363
1178,0.910438
1179,0.84213257
1180,0.93499213
1181,0.59180635
1182,0.09217343
1183,0.89963007
1184,0.012643955
1185,0.94449246
1186,0.8455017
1187,0.9742677
1188,0.06840207
1189,0.67489475
1190,0.009736775
1191,0.5751908
1192,0.0040327404
1193,0.017630344
1194,0.046446476
1195,0.037223585
1196,0.50131565
1197,0.010466494
1198,0.33340612
1199,0.07452927
1200,0.025078531
