id,precipitation_nextday
420,0.015852345
421,0.9877079
422,0.39140162
423,0.007549638
424,0.01405006
425,0.4230735
426,0.6054321
427,0.032264628
428,0.055327173
429,0.013817179
430,0.6270036
431,0.3224413
432,0.015451072
433,0.94961214
434,0.4148274
435,0.6252823
436,0.9693991
437,0.02169889
438,0.008738641
439,0.04593659
440,0.029989142
441,0.98429215
442,0.76339877
443,0.8058156
444,0.85897595
445,0.00812858
446,0.013909904
447,0.031783
448,0.9244099
449,0.18337199
450,0.6566499
451,0.036920525
452,0.33762076
453,0.9682751
454,0.0068792542
455,0.9328654
456,0.9902823
457,0.6082202
458,0.19198927
459,0.0109708505
460,0.24902126
461,0.71628374
462,0.113918714
463,0.93205667
464,0.15625502
465,0.9091263
466,0.41966566
467,0.9853792
468,0.8756421
469,0.80643713
470,0.010191088
471,0.23700103
472,0.753649
473,0.6875057
474,0.49293882
475,0.92816645
476,0.8433025
477,0.70655036
478,0.065208785
479,0.9715909
480,0.24140254
481,0.9373734
482,0.13223936
483,0.0915964
484,0.55850065
485,0.036198974
486,0.96474177
487,0.11914706
488,0.36839443
489,0.98738897
490,0.57997596
491,0.016921567
492,0.982844
493,0.91615045
494,0.9561741
495,0.02645275
496,0.030351125
497,0.82413644
498,0.010368108
499,0.89597756
500,0.011086553
501,0.047383938
502,0.13278745
503,0.043473747
504,0.027918939
505,0.9773942
506,0.97260046
507,0.07927843
508,0.8441325
509,0.9599264
510,0.014010126
511,0.92457795
512,0.7882335
513,0.897404
514,0.978724
515,0.08163185
516,0.42692807
517,0.011235318
518,0.38296935
519,0.6488185
520,0.8812114
521,0.9936904
522,0.1372413
523,0.014545548
524,0.007322827
525,0.9254992
526,0.03934582
527,0.8839764
528,0.9733401
529,0.56077075
530,0.8075542
531,0.9230655
532,0.41981435
533,0.9787445
534,0.09783541
535,0.10602069
536,0.90119445
537,0.017482173
538,0.11186893
539,0.045586567
540,0.0495373
541,0.27824354
542,0.012127503
543,0.64347136
544,0.3567899
545,0.95164156
546,0.7020363
547,0.33371592
548,0.0862419
549,0.05397708
550,0.6911116
551,0.8807906
552,0.0082218
553,0.24797009
554,0.48910555
555,0.15449376
556,0.27419704
557,0.029398222
558,0.9213425
559,0.5473512
560,0.015671201
561,0.016150577
562,0.1478758
563,0.6878673
564,0.012116802
565,0.8591233
566,0.72602767
567,0.44907847
568,0.08838095
569,0.92848474
570,0.025332265
571,0.9742957
572,0.95206106
573,0.013309559
574,0.9671787
575,0.020767784
576,0.41461325
577,0.7541293
578,0.048051633
579,0.0138925705
580,0.009667719
581,0.9627777
582,0.94508207
583,0.0074449927
584,0.7764022
585,0.9670574
586,0.97134185
587,0.93291503
588,0.9864334
589,0.019480282
590,0.010534403
591,0.04684332
592,0.02152692
593,0.95472497
594,0.98233587
595,0.020601703
596,0.4530296
597,0.081844345
598,0.15612574
599,0.059948124
600,0.030642351
601,0.6711443
602,0.4161883
603,0.014050152
604,0.89851964
605,0.93681735
606,0.04001714
607,0.9897058
608,0.96201915
609,0.8913729
610,0.04735117
611,0.026016124
612,0.40158916
613,0.9434435
614,0.2212269
615,0.98982364
616,0.050676223
617,0.94400096
618,0.055332396
619,0.8939783
620,0.15619051
621,0.010355424
622,0.45127577
623,0.095462576
624,0.9795329
625,0.9544748
626,0.94086325
627,0.014528505
628,0.08828219
629,0.39449915
630,0.9666666
631,0.1320045
632,0.009548467
633,0.027691294
634,0.5213192
635,0.046895817
636,0.989711
637,0.9815075
638,0.0387081
639,0.9305338
640,0.96171474
641,0.03330907
642,0.22095579
643,0.87230754
644,0.040092964
645,0.90484023
646,0.1708338
647,0.040675655
648,0.0061054244
649,0.01169226
650,0.083728
651,0.006344616
652,0.011166863
653,0.017853813
654,0.8291515
655,0.0096999165
656,0.9798906
657,0.94714314
658,0.92631495
659,0.055866186
660,0.62119406
661,0.03593241
662,0.028114788
663,0.7847137
664,0.006563074
665,0.0120706735
666,0.05321541
667,0.27470687
668,0.9889654
669,0.023522032
670,0.7565942
671,0.05607085
672,0.9912478
673,0.9189581
674,0.07637234
675,0.13041238
676,0.032942086
677,0.98244274
678,0.19394545
679,0.7910302
680,0.9245768
681,0.110724315
682,0.9732738
683,0.018538868
684,0.017722938
685,0.018682541
686,0.052080523
687,0.9118278
688,0.88759696
689,0.00877212
690,0.54789454
691,0.37288874
692,0.9211242
693,0.04772834
694,0.24110644
695,0.96940047
696,0.10944967
697,0.008730656
698,0.01948773
699,0.11139509
700,0.08103494
701,0.017895006
702,0.1340004
703,0.57456493
704,0.011508485
705,0.14827251
706,0.3235192
707,0.9837082
708,0.016285464
709,0.9419508
710,0.98645264
711,0.74278855
712,0.98812973
713,0.66793805
714,0.5745372
715,0.96031445
716,0.5708762
717,0.010096151
718,0.009678001
719,0.73634195
720,0.017571136
721,0.27139288
722,0.02055578
723,0.012387209
724,0.057841927
725,0.017418426
726,0.9737292
727,0.16360472
728,0.98623186
729,0.052671835
730,0.27312186
731,0.16218106
732,0.95864856
733,0.97712755
734,0.012638164
735,0.012159364
736,0.11599526
737,0.9812344
738,0.019457603
739,0.14153789
740,0.0074876933
741,0.11367598
742,0.64769757
743,0.052248172
744,0.951649
745,0.9476595
746,0.022570627
747,0.12302189
748,0.73796004
749,0.95889443
750,0.16561471
751,0.45664695
752,0.041339286
753,0.050191306
754,0.8864047
755,0.02225277
756,0.011244603
757,0.035500247
758,0.0226904
759,0.22844306
760,0.9872543
761,0.01848497
762,0.6513832
763,0.95335925
764,0.9558099
765,0.19993334
766,0.14603819
767,0.81427014
768,0.51936346
769,0.010751081
770,0.972651
771,0.03352467
772,0.118296735
773,0.023962243
774,0.6803002
775,0.122186564
776,0.00926186
777,0.14480676
778,0.013048095
779,0.23597544
780,0.96399885
781,0.04231488
782,0.021998014
783,0.8888313
784,0.00686239
785,0.9149177
786,0.8838074
787,0.0061532315
788,0.068163544
789,0.7559392
790,0.9537973
791,0.020902041
792,0.6330668
793,0.75764984
794,0.010412666
795,0.6491997
796,0.221621
797,0.21249127
798,0.21663198
799,0.6126941
800,0.83004963
801,0.9101438
802,0.7713707
803,0.95166963
804,0.021899827
805,0.006411168
806,0.2629608
807,0.3944541
808,0.9500893
809,0.9083935
810,0.91000855
811,0.024781346
812,0.6371071
813,0.022071052
814,0.04661592
815,0.039730925
816,0.6380874
817,0.007715237
818,0.025528017
819,0.036345933
820,0.051385995
821,0.012686146
822,0.53420377
823,0.06924487
824,0.019148385
825,0.101163864
826,0.015416438
827,0.009921236
828,0.94064486
829,0.3478235
830,0.3046104
831,0.1094076
832,0.068128355
833,0.90016115
834,0.21847689
835,0.952108
836,0.019838015
837,0.2730298
838,0.04211213
839,0.35430402
840,0.91903543
841,0.034606848
842,0.026387477
843,0.028584726
844,0.008812638
845,0.9917801
846,0.52899766
847,0.1308268
848,0.025615294
849,0.17650962
850,0.82714623
851,0.15931606
852,0.05651422
853,0.8254969
854,0.8819004
855,0.74010617
856,0.048101883
857,0.035024077
858,0.16807245
859,0.95883024
860,0.62555104
861,0.15639725
862,0.4452397
863,0.98552126
864,0.8918404
865,0.55662644
866,0.35095254
867,0.011275983
868,0.02248002
869,0.8483755
870,0.20623563
871,0.011612573
872,0.013818635
873,0.018795948
874,0.9527541
875,0.3527694
876,0.88522285
877,0.712309
878,0.9803447
879,0.95641404
880,0.044272274
881,0.6475226
882,0.024038859
883,0.9773053
884,0.9683354
885,0.3328201
886,0.06633242
887,0.67341214
888,0.98292154
889,0.011967835
890,0.5392659
891,0.982379
892,0.094922215
893,0.14056163
894,0.780123
895,0.009020275
896,0.05388934
897,0.60579157
898,0.12808445
899,0.013257148
900,0.5177763
901,0.72914845
902,0.9867596
903,0.07677927
904,0.020492937
905,0.0465265
906,0.031995025
907,0.9046711
908,0.90906507
909,0.9663662
910,0.9061447
911,0.98534936
912,0.2666017
913,0.89730585
914,0.011306918
915,0.03993568
916,0.0147750685
917,0.32780427
918,0.07075907
919,0.92283773
920,0.98559487
921,0.8517643
922,0.92170733
923,0.15329307
924,0.6765303
925,0.9765205
926,0.68888646
927,0.010135094
928,0.016930984
929,0.9651321
930,0.031334583
931,0.9645069
932,0.9833249
933,0.7138537
934,0.14724948
935,0.024410665
936,0.8109696
937,0.011801275
938,0.57995576
939,0.15362187
940,0.025558807
941,0.007045858
942,0.013791408
943,0.014264277
944,0.08899283
945,0.007837673
946,0.065544575
947,0.9818302
948,0.8433308
949,0.021606974
950,0.9602577
951,0.8590091
952,0.3219263
953,0.03577663
954,0.94881576
955,0.48986804
956,0.34665835
957,0.98192436
958,0.897017
959,0.7871276
960,0.028129846
961,0.014076009
962,0.33249813
963,0.021917509
964,0.20763677
965,0.99031633
966,0.80913705
967,0.02391709
968,0.90174973
969,0.07664409
970,0.008304045
971,0.9803547
972,0.7380463
973,0.8557143
974,0.88984555
975,0.22554399
976,0.9468643
977,0.024807308
978,0.022787929
979,0.3001952
980,0.049939573
981,0.24301808
982,0.011994612
983,0.013777873
984,0.97717744
985,0.61122286
986,0.8280152
987,0.26775736
988,0.9933688
989,0.021569865
990,0.089897774
991,0.885012
992,0.110910885
993,0.944822
994,0.42408383
995,0.98818654
996,0.27574614
997,0.044725243
998,0.91920817
999,0.97197354
1000,0.013283758
1001,0.91363865
1002,0.70424426
1003,0.074443534
1004,0.49410138
1005,0.048621908
1006,0.01136988
1007,0.25583538
1008,0.020302735
1009,0.020080034
1010,0.9929726
1011,0.120888464
1012,0.016876698
1013,0.021161465
1014,0.8544545
1015,0.25679737
1016,0.022934174
1017,0.55859166
1018,0.012030549
1019,0.92822534
1020,0.99257314
1021,0.33352843
1022,0.9726265
1023,0.17685783
1024,0.9102977
1025,0.9552775
1026,0.6405901
1027,0.7844707
1028,0.9586655
1029,0.932805
1030,0.6065299
1031,0.01208533
1032,0.3960085
1033,0.2616861
1034,0.011994352
1035,0.34718513
1036,0.07455852
1037,0.027251747
1038,0.7764717
1039,0.1838285
1040,0.016679117
1041,0.028076753
1042,0.9042033
1043,0.9896088
1044,0.60801643
1045,0.55363005
1046,0.037100893
1047,0.06049843
1048,0.5496791
1049,0.7127279
1050,0.017137174
1051,0.007391978
1052,0.58452874
1053,0.19553176
1054,0.032010995
1055,0.97877437
1056,0.056660224
1057,0.9611602
1058,0.03162647
1059,0.007983073
1060,0.9908504
1061,0.111347206
1062,0.98925275
1063,0.011490621
1064,0.94698304
1065,0.67858225
1066,0.06407268
1067,0.0732789
1068,0.015298717
1069,0.9584624
1070,0.56910366
1071,0.861702
1072,0.9344198
1073,0.2591196
1074,0.990132
1075,0.8320647
1076,0.8991074
1077,0.9232883
1078,0.9761204
1079,0.9468266
1080,0.043338932
1081,0.8604914
1082,0.8560946
1083,0.9744305
1084,0.0106511535
1085,0.97456646
1086,0.2906669
1087,0.4762477
1088,0.19285785
1089,0.08478766
1090,0.023767462
1091,0.3833176
1092,0.9581426
1093,0.08289752
1094,0.95211864
1095,0.12536603
1096,0.8325061
1097,0.98619634
1098,0.033661425
1099,0.064861014
1100,0.17937917
1101,0.01348011
1102,0.93747175
1103,0.9932902
1104,0.028901959
1105,0.019356849
1106,0.62892944
1107,0.021469174
1108,0.017444445
1109,0.07729913
1110,0.24026461
1111,0.011928266
1112,0.36705482
1113,0.84931964
1114,0.023495702
1115,0.97006476
1116,0.97916836
1117,0.012063511
1118,0.16721481
1119,0.25425863
1120,0.118769415
1121,0.9463028
1122,0.42802173
1123,0.8728777
1124,0.79180807
1125,0.8106372
1126,0.10145035
1127,0.9219137
1128,0.018197397
1129,0.019536924
1130,0.12687837
1131,0.824231
1132,0.20086505
1133,0.06274249
1134,0.96577203
1135,0.014967615
1136,0.98039937
1137,0.19548437
1138,0.25653395
1139,0.9568286
1140,0.97684735
1141,0.6350566
1142,0.6066941
1143,0.039939236
1144,0.96553826
1145,0.014128981
1146,0.0100909155
1147,0.9701282
1148,0.98116875
1149,0.93844146
1150,0.91706055
1151,0.009302842
1152,0.23745471
1153,0.7524977
1154,0.90973616
1155,0.016197652
1156,0.06249015
1157,0.02317245
1158,0.008131194
1159,0.38300934
1160,0.084403224
1161,0.83107644
1162,0.3202773
1163,0.79845166
1164,0.07469299
1165,0.20197017
1166,0.9854578
1167,0.037906796
1168,0.050662197
1169,0.013645156
1170,0.031151472
1171,0.015343563
1172,0.89398384
1173,0.027729101
1174,0.97426796
1175,0.01808046
1176,0.95017797
1177,0.94864494
1178,0.8285337
1179,0.91183513
1180,0.94836384
1181,0.6797207
1182,0.096445
1183,0.8030313
1184,0.023398273
1185,0.8646329
1186,0.7377673
1187,0.9815718
1188,0.13602881
1189,0.89139706
1190,0.011812024
1191,0.6059545
1192,0.014833084
1193,0.0073665264
1194,0.12950274
1195,0.027741278
1196,0.32544556
1197,0.010473513
1198,0.5910948
1199,0.07869218
1200,0.012563121
