id,precipitation_nextday
303,0.0051557207
304,0.00010803029
305,0.33749685
306,0.1643893
307,0.011950684
308,0.969146
309,0.83760905
310,0.35955802
311,0.018705096
312,0.0061718896
313,0.0044594607
314,0.008858861
315,0.9798798
316,0.5760766
317,0.7190049
318,0.5899075
319,0.0016282047
320,0.9118194
321,0.011174674
322,0.16048628
323,0.99268097
324,0.8878981
325,0.014949466
326,0.6895609
327,0.99951684
328,0.0014149521
329,0.25639993
330,0.9557343
331,0.9243753
332,0.29140624
333,0.054005038
334,0.011228382
335,0.45581067
336,0.16769455
337,0.052899018
338,0.9962218
339,0.48829594
340,0.9284751
341,0.61001295
342,0.00730367
343,0.072248325
344,0.9980421
345,0.5552938
346,0.79346716
347,0.40645254
348,0.9807972
349,0.8730531
350,0.0027424034
351,0.9884848
352,0.9387038
353,0.9108521
354,0.14891
355,0.9848096
356,0.47193348
357,0.5321424
358,0.9490054
359,0.0039161495
360,0.9380789
361,0.998516
362,0.11324627
363,0.97599006
364,0.1257717
365,0.90197325
366,0.7838205
367,0.014634389
368,0.40237388
369,0.03863644
370,0.9418049
371,0.3973677
372,0.71718526
373,0.0048677684
374,0.12723555
375,0.122496106
376,0.012724966
377,0.757129
378,0.68301684
379,0.00092801114
380,0.76823527
381,0.034105513
382,0.034550063
383,0.9918534
384,0.95573395
385,0.07183519
386,0.78691584
387,0.061350025
388,0.87834394
389,0.87747055
390,0.7948218
391,0.9988004
392,0.73569655
393,0.82348925
394,0.9855338
395,0.3917217
396,0.017884417
397,0.021431295
398,0.15019913
399,0.40004143
400,0.38724136
401,0.99400663
402,0.24559219
403,0.0022624838
404,0.13170293
405,0.01845034
406,0.7825902
407,0.8394013
408,0.16587417
409,0.9667632
410,0.8127288
411,0.9390888
412,0.9696483
413,0.61162436
414,0.98508227
415,0.9799718
416,0.006952507
417,0.028689984
418,0.9224769
419,0.11767468
420,0.006028511
421,0.9996026
422,0.1734475
423,0.0011438527
424,0.004812933
425,0.11016519
426,0.37401465
427,0.01620348
428,0.026855806
429,0.0042656027
430,0.32024208
431,0.10634257
432,0.0028586674
433,0.9850986
434,0.31543782
435,0.49670145
436,0.97045046
437,0.03337744
438,0.0023218344
439,0.012384776
440,0.015115303
441,0.9885239
442,0.9407905
443,0.909862
444,0.87405324
445,0.0022319497
446,0.014147311
447,0.014645843
448,0.99071586
449,0.1654398
450,0.8215195
451,0.007973751
452,0.28151006
453,0.98830825
454,0.0012731773
455,0.9537761
456,0.99366754
457,0.22230674
458,0.30478325
459,0.001787975
460,0.57324797
461,0.97898716
462,0.008583711
463,0.9591926
464,0.40671778
465,0.851491
466,0.8974022
467,0.99755883
468,0.8115624
469,0.86647606
470,0.0003151877
471,0.37439942
472,0.2903607
473,0.5262701
474,0.39139923
475,0.94719553
476,0.67803615
477,0.6073474
478,0.035512734
479,0.9593127
480,0.40185538
481,0.9672367
482,0.16529304
483,0.14614129
484,0.3089049
485,0.0071539166
486,0.9635773
487,0.12754859
488,0.6364268
489,0.9984906
490,0.645742
491,0.008720601
492,0.985357
493,0.98056924
494,0.9754986
495,0.0013494844
496,0.008607829
497,0.55264366
498,0.0037736096
499,0.79751855
500,0.011043799
501,0.038382277
502,0.22365145
503,0.055062808
504,0.003184481
505,0.89890146
506,0.9815755
507,0.019595115
508,0.8559424
509,0.98232657
510,0.004556356
511,0.9468333
512,0.5535823
513,0.9875377
514,0.99097365
515,0.019115036
516,0.10840888
517,0.000326926
518,0.69672674
519,0.787046
520,0.9464111
521,0.9986576
522,0.14910486
523,0.015306692
524,0.0040464513
525,0.97611
526,0.0024414663
527,0.95226693
528,0.9986443
529,0.36610824
530,0.93492407
531,0.9459503
532,0.38775674
533,0.9997811
534,0.08482837
535,0.16195105
536,0.80643636
537,0.002375228
538,0.19879034
539,0.0044955346
540,0.4250082
541,0.09816931
542,0.00042452125
543,0.89082354
544,0.57533735
545,0.97918874
546,0.9495023
547,0.40288875
548,0.038500194
549,0.028957015
550,0.82651275
551,0.9333316
552,0.001289491
553,0.32412636
554,0.7576419
555,0.24836114
556,0.5317952
557,0.016950926
558,0.9822068
559,0.6363031
560,0.012358215
561,0.005992318
562,0.28508884
563,0.9702215
564,0.0023828312
565,0.8335233
566,0.93653053
567,0.6307398
568,0.043253254
569,0.9952514
570,0.023612648
571,0.9299177
572,0.90891093
573,0.0039507137
574,0.9708664
575,0.0031119923
576,0.23161265
577,0.8307456
578,0.014472228
579,0.01856736
580,0.0017073455
581,0.9705248
582,0.9969426
583,0.0020915114
584,0.93082243
585,0.98837066
586,0.9856442
587,0.98099697
588,0.9993794
589,0.0012327965
590,0.0030185822
591,0.023601487
592,0.03702262
593,0.9896488
594,0.98999655
595,0.0022181715
596,0.191291
597,0.048360705
598,0.27163735
599,0.01413142
600,0.042921014
601,0.48239735
602,0.26497298
603,0.0034989081
604,0.94409734
605,0.9777148
606,0.0059879003
607,0.9943558
608,0.88494897
609,0.9750295
610,0.0108966725
611,0.019413838
612,0.06516234
613,0.9743746
614,0.36293945
615,0.9946496
616,0.028492339
617,0.99168044
618,0.024926782
619,0.90870947
620,0.033909816
621,0.0022946794
622,0.48305643
623,0.030393846
624,0.992596
625,0.9827392
626,0.985838
627,0.0014756782
628,0.037397247
629,0.21582785
630,0.9494185
631,0.07716662
632,0.009239597
633,0.0075433743
634,0.46473408
635,0.020830456
636,0.99893266
637,0.99893767
638,0.06452273
639,0.9960472
640,0.90780395
641,0.011327038
642,0.10154868
643,0.8177128
644,0.012596265
645,0.9296475
646,0.40435156
647,0.0019736108
648,0.00027428832
649,0.0031533034
650,0.010179263
651,0.000657864
652,0.01059148
653,0.0064388197
654,0.98602
655,0.0014718432
656,0.98200005
657,0.9701361
658,0.9925217
659,0.019942107
660,0.8730474
661,0.018305633
662,0.011503723
663,0.98596895
664,0.0007778369
665,0.002277958
666,0.027624086
667,0.71820444
668,0.9988668
669,0.021640986
670,0.82210684
671,0.034882516
672,0.9993457
673,0.94823164
674,0.0069315284
675,0.063211575
676,0.017434828
677,0.99841726
678,0.095213465
679,0.7536974
680,0.9642334
681,0.059677057
682,0.99795985
683,0.0031348222
684,0.008539981
685,0.001766749
686,0.10728827
687,0.9287079
688,0.96644485
689,0.0018230737
690,0.7786912
691,0.4651344
692,0.7935618
693,0.05048393
694,0.06366815
695,0.9879247
696,0.16572072
697,0.0004776405
698,0.028449217
699,0.080265895
700,0.1808634
701,0.007514147
702,0.5146025
703,0.35966384
704,0.0028290544
705,0.48376036
706,0.260907
707,0.9954466
708,0.0034086506
709,0.9970812
710,0.977567
711,0.56522804
712,0.997881
713,0.5923612
714,0.23507726
715,0.94876015
716,0.16027984
717,0.0047342544
718,0.0042424574
719,0.8003038
720,0.022818165
721,0.52926046
722,0.003968293
723,0.00513368
724,0.13623425
725,0.009445957
726,0.98125607
727,0.1781314
728,0.99727184
729,0.08523935
730,0.12246026
731,0.25191808
732,0.9624875
733,0.99657995
734,0.002298076
735,0.001492268
736,0.07990251
737,0.9928933
738,0.008558582
739,0.021833822
740,0.005170016
741,0.07275932
742,0.6512102
743,0.277613
744,0.9237063
745,0.9820125
746,0.0059955027
747,0.11705261
748,0.74200326
749,0.9811536
750,0.035046373
751,0.13656406
752,0.05331049
753,0.05676559
754,0.913877
755,0.00474647
756,0.009427215
757,0.010334354
758,0.014834944
759,0.18013418
760,0.94995964
761,0.0013612722
762,0.6317845
763,0.9972518
764,0.7787692
765,0.14992674
766,0.1893824
767,0.8908716
768,0.70246875
769,0.003991391
770,0.99541926
771,0.09269853
772,0.083105594
773,0.01640591
774,0.5679168
775,0.0019645952
776,0.00022812071
777,0.3175051
778,0.017405488
779,0.68843496
780,0.98592246
781,0.0027128407
782,0.026538106
783,0.9132936
784,0.00020412508
785,0.9181794
786,0.989541
787,0.00088533066
788,0.09847355
789,0.9604829
790,0.8685238
791,0.011294691
792,0.9462052
793,0.6789165
794,0.0012808865
795,0.58536947
796,0.07956894
797,0.09453897
798,0.052733146
799,0.43278733
800,0.81559813
801,0.9600107
802,0.5523988
803,0.99256015
804,0.0099230865
805,0.006959645
806,0.18202661
807,0.10801749
808,0.94648165
809,0.94095665
810,0.68148
811,0.008932086
812,0.6409061
813,0.003875203
814,0.037492476
815,0.04756419
816,0.7842123
817,0.0006771323
818,0.015044502
819,0.11140537
820,0.065307274
821,0.00084727985
822,0.97214085
823,0.035098124
824,0.014172586
825,0.038612213
826,0.0057190508
827,0.0035019438
828,0.9291701
829,0.14510173
830,0.28396702
831,0.033219688
832,0.06969299
833,0.8521145
834,0.27634463
835,0.9182686
836,0.009113956
837,0.2769776
838,0.02003961
839,0.38350734
840,0.9209904
841,0.004089967
842,0.015481619
843,0.0027472028
844,0.002860061
845,0.99589133
846,0.33200148
847,0.06908425
848,0.019254873
849,0.35892415
850,0.6813482
851,0.11340807
852,0.10473301
853,0.9606713
854,0.98924583
855,0.6028913
856,0.010403163
857,0.0076507307
858,0.017012568
859,0.9826202
860,0.6606915
861,0.07753374
862,0.45236
863,0.9864696
864,0.78938276
865,0.71508634
866,0.24547789
867,0.0011347099
868,0.016072502
869,0.8581865
870,0.22014818
871,0.00079591875
872,0.032753684
873,0.0047367625
874,0.99065936
875,0.60548294
876,0.84835815
877,0.8724761
878,0.9939872
879,0.99305457
880,0.09582887
881,0.8956139
882,0.0071762567
883,0.9422833
884,0.9750725
885,0.4803707
886,0.027910458
887,0.73184115
888,0.9987612
889,0.0011459646
890,0.30766478
891,0.9963415
892,0.055233613
893,0.02182394
894,0.9775433
895,0.0039103543
896,0.06021486
897,0.6723169
898,0.1522453
899,0.0033566852
900,0.22468069
901,0.92979246
902,0.9993612
903,0.013090786
904,0.039277326
905,0.021205785
906,0.12665233
907,0.98599166
908,0.9897423
909,0.9894056
910,0.70996433
911,0.9709717
912,0.393113
913,0.98634654
914,0.00327351
915,0.0073901135
916,0.0073423474
917,0.22415464
918,0.048583996
919,0.96069586
920,0.9986255
921,0.73358434
922,0.95324224
923,0.28876096
924,0.7890107
925,0.99910706
926,0.61151284
927,0.0027135632
928,0.0033655087
929,0.9926146
930,0.023117082
931,0.969342
932,0.99826556
933,0.5045177
934,0.19850343
935,0.2578314
936,0.87182295
937,0.0037327858
938,0.7856969
939,0.06966926
940,0.004355007
941,0.0009831603
942,0.0017946672
943,0.002283483
944,0.08491942
945,0.0013386982
946,0.012353222
947,0.99747735
948,0.8645893
949,0.076404266
950,0.9356871
951,0.73792005
952,0.22455265
953,0.013325386
954,0.99520564
955,0.55569106
956,0.28728652
957,0.9774284
958,0.73220015
959,0.6655144
960,0.025578154
961,0.003383185
962,0.5160779
963,0.0074474565
964,0.26570153
965,0.99407876
966,0.5571112
967,0.011305804
968,0.95550764
969,0.115691945
970,0.0020553363
971,0.984606
972,0.6926873
973,0.9841839
974,0.916568
975,0.3107357
976,0.9855725
977,0.010372052
978,0.020262219
979,0.24368691
980,0.00986156
981,0.19495814
982,0.0014348726
983,0.004551289
984,0.98425573
985,0.9284569
986,0.98706806
987,0.48790744
988,0.99498737
989,0.017905626
990,0.084481195
991,0.9501415
992,0.30413872
993,0.9265674
994,0.5601604
995,0.9989197
996,0.15416043
997,0.012121786
998,0.9505776
999,0.9377413
1000,0.0017448415
1001,0.93364626
1002,0.6013437
1003,0.00917585
1004,0.7417304
1005,0.06079589
1006,0.0004535371
1007,0.28709212
1008,0.008517285
1009,0.015752362
1010,0.9988416
1011,0.15941449
1012,0.006890372
1013,0.017038433
1014,0.9486774
1015,0.8338492
1016,0.10112733
1017,0.71685827
1018,0.0057581635
1019,0.84380525
1020,0.9992489
1021,0.27991048
1022,0.990961
1023,0.05427709
1024,0.9862744
1025,0.7543814
1026,0.6726189
1027,0.48796725
1028,0.9834034
1029,0.9975108
1030,0.7195776
1031,0.0013047515
1032,0.1272834
1033,0.24525622
1034,0.0013890048
1035,0.24093157
1036,0.056755252
1037,0.011290123
1038,0.81839687
1039,0.13091126
1040,0.0017259455
1041,0.09763683
1042,0.9001674
1043,0.95147747
1044,0.7113967
1045,0.8787202
1046,0.0018333958
1047,0.0681966
1048,0.84151477
1049,0.75083566
1050,0.0018362305
1051,0.010028225
1052,0.63006544
1053,0.4156808
1054,0.0052873795
1055,0.9812478
1056,0.04765616
1057,0.9941367
1058,0.013943734
1059,0.0018022517
1060,0.98879415
1061,0.15458402
1062,0.9956772
1063,0.0023711696
1064,0.9236765
1065,0.8523458
1066,0.01860806
1067,0.034973428
1068,0.004969002
1069,0.9668846
1070,0.8828497
1071,0.86454576
1072,0.96316195
1073,0.2989387
1074,0.99728
1075,0.6728118
1076,0.95317215
1077,0.97971994
1078,0.99545985
1079,0.96739185
1080,0.031821556
1081,0.9732318
1082,0.89108753
1083,0.9989243
1084,0.0048946757
1085,0.99935144
1086,0.34920752
1087,0.49683896
1088,0.07153843
1089,0.036297522
1090,0.0032835072
1091,0.42700145
1092,0.9954268
1093,0.13884774
1094,0.94100183
1095,0.13097343
1096,0.82830966
1097,0.9965205
1098,0.045860942
1099,0.019209344
1100,0.49255547
1101,0.0014852356
1102,0.9653549
1103,0.99780256
1104,0.012855334
1105,0.015966762
1106,0.52274024
1107,0.03140682
1108,0.043418854
1109,0.05025791
1110,0.23907945
1111,0.001694588
1112,0.2961463
1113,0.49182826
1114,0.015545131
1115,0.9781214
1116,0.9984869
1117,0.031045275
1118,0.40320975
1119,0.28382698
1120,0.1655032
1121,0.9239542
1122,0.20204046
1123,0.9791148
1124,0.93969315
1125,0.92758477
1126,0.2492616
1127,0.97513574
1128,0.011151194
1129,0.0009563171
1130,0.028075933
1131,0.73933977
1132,0.13194323
1133,0.020987444
1134,0.9912811
1135,0.014871157
1136,0.9996823
1137,0.05663244
1138,0.41404825
1139,0.9861806
1140,0.9995554
1141,0.82557636
1142,0.81000113
1143,0.0078796735
1144,0.9818604
1145,0.0030493366
1146,0.0035932646
1147,0.94789624
1148,0.99590623
1149,0.9733295
1150,0.9752829
1151,0.0008332585
1152,0.0723803
1153,0.8689448
1154,0.9231614
1155,0.017861163
1156,0.024220267
1157,0.0075487774
1158,0.002337738
1159,0.61251235
1160,0.06499556
1161,0.80246556
1162,0.64093137
1163,0.9471415
1164,0.0581062
1165,0.1434656
1166,0.9942953
1167,0.1766362
1168,0.029740836
1169,0.0043102778
1170,0.007164437
1171,0.0032205458
1172,0.96296316
1173,0.014369121
1174,0.9978824
1175,0.010716144
1176,0.9724702
1177,0.9794621
1178,0.96279097
1179,0.81641454
1180,0.94869405
1181,0.5230006
1182,0.09246882
1183,0.95122546
1184,0.003570874
1185,0.98412305
1186,0.9220431
1187,0.9913101
1188,0.013232114
1189,0.63247573
1190,0.0018945156
1191,0.6251598
1192,0.0005642427
1193,0.006301229
1194,0.018851344
1195,0.021658141
1196,0.4564808
1197,0.0021503873
1198,0.3871573
1199,0.017259713
1200,0.0065092356
