id,precipitation_nextday
153,0.8715429371126434
154,0.01640325515454744
155,0.9564563139745049
156,0.14302349533195713
157,0.4429552079085459
158,0.13742397932619504
159,0.024200238746244378
160,0.817506979703235
161,0.8167784219215912
162,0.036487587016284406
163,0.014763282586314477
164,0.6056899558327038
165,0.1828761215228427
166,0.690795893556167
167,0.8677220693292674
168,0.8029519047903164
169,0.6825058851569529
170,0.02266391908113961
171,0.09796373043215642
172,0.4020983371507686
173,0.038109706737347177
174,0.8868246064541738
175,0.9489355037794571
176,0.20306300052288057
177,0.49957834425942915
178,0.9163602251843962
179,0.10973626136862961
180,0.8848766464308563
181,0.1328514187581602
182,0.3388661086891829
183,0.22643224392801156
184,0.046800974194134766
185,0.9030443638177659
186,0.05565670285747018
187,0.874845409556519
188,0.08409294808036916
189,0.04286913015415803
190,0.8752852472339006
191,0.3639642015302251
192,0.5005017399186638
193,0.12004290134297423
194,0.8670003484085698
195,0.47444577327094245
196,0.6656315712892207
197,0.07935215825580105
198,0.3122384751246212
199,0.04288477768503335
200,0.040887329604873936
201,0.36639246662235697
202,0.12919171249905423
203,0.7095625561432142
204,0.9341082746609374
205,0.03512051419456705
206,0.6599783172770795
207,0.06777144430377903
208,0.907985546670992
209,0.6985047116046884
210,0.1440533484954918
211,0.3880002736891302
212,0.8401609965475635
213,0.20994445540839388
214,0.6189989885130881
215,0.3652830204415617
216,0.04612141943767375
217,0.48837429840600943
218,0.812101782985469
219,0.3920598281868496
220,0.7562814156809157
221,0.04470865838772238
222,0.4958746416666134
223,0.059285922707252865
224,0.022308772449014014
225,0.6191093972552687
226,0.5304713776106755
227,0.7393138297526927
228,0.846711629118652
229,0.6792279221469385
230,0.053463587820268305
231,0.8057938216131895
232,0.8240947902036042
233,0.7215748729269835
234,0.8744562158626553
235,0.7005835527007306
236,0.35770556184391084
237,0.018086189500345476
238,0.14349900387410006
239,0.3429785604245688
240,0.8747318019707708
241,0.9440656224495276
242,0.7554375410508551
243,0.4974587995092679
244,0.8736362612913718
245,0.010480739502225599
246,0.7092507760393286
247,0.9056920309007577
248,0.5338190154626999
249,0.141397979612574
250,0.9235720237384764
251,0.17017322626506254
252,0.04284900275355112
253,0.0846144050800219
254,0.03225284169985354
255,0.8705735390928838
256,0.14372467853976026
257,0.7191047110602262
258,0.35654641320951225
259,0.8682807516595125
260,0.05263384828515489
261,0.10271552616075733
262,0.8401700598272016
263,0.5861440044184425
264,0.0834942907038314
265,0.0659570188576945
266,0.762890188167962
267,0.07568425813224025
268,0.13441714209950426
269,0.9533293597413391
270,0.828020107298169
271,0.3867135385987494
272,0.14400949711332836
273,0.9639703408591264
274,0.9449525220564166
275,0.7527382750897447
276,0.4771850121985319
277,0.06266499060829311
278,0.1273128927545249
279,0.6807682363148994
280,0.054850346476024645
281,0.0807376773266778
282,0.046781319408606706
283,0.19243233799091725
284,0.7621484515405236
285,0.10773355358259565
286,0.9483187012102691
287,0.026518726768413714
288,0.4859618663929854
289,0.6181813259301218
290,0.2286238596307673
291,0.24237317466180652
292,0.28363812542832856
293,0.39811079423520285
294,0.035379000209161245
295,0.03332479035858372
296,0.02381242211557073
297,0.9402383924828135
298,0.023531385593598988
299,0.8551520004484869
300,0.02754927432477964
301,0.12493653191438324
302,0.92102454199445
303,0.03280911882756755
304,0.012563087920447965
305,0.30397300630023744
306,0.5100052155733078
307,0.0511440379330583
308,0.73243210402462
309,0.5379423749662517
310,0.25209662623747175
311,0.02208328161021531
312,0.029681065238925386
313,0.012179272903340982
314,0.018214799868484562
315,0.9371388633978984
316,0.6169815726334027
317,0.8974781208096101
318,0.561509835902138
319,0.007970564361059434
320,0.7670094894204197
321,0.014105376189288279
322,0.308229686149632
323,0.8599214901562509
324,0.9037593174309191
325,0.06123863387915399
326,0.5139342330973119
327,0.965332313832066
328,0.02647173236005842
329,0.2281934746982453
330,0.6862596704602196
331,0.7477005424515917
332,0.530250824847545
333,0.12609643553125244
334,0.05571530940228648
335,0.8110422183702309
336,0.27561379149138665
337,0.18973521876590418
338,0.8526197861087311
339,0.2601567774982444
340,0.7231259220303842
341,0.8312076629101984
342,0.04060239200251613
343,0.11787241432825962
344,0.822631358609714
345,0.4985438123092065
346,0.5660486860833738
347,0.5295530454348651
348,0.8833609699665222
349,0.5272354396100474
350,0.03917494773584115
351,0.8234217652336216
352,0.745201019754349
353,0.5339319714758612
354,0.31184140804009813
355,0.8445939975238487
356,0.7355028081448453
357,0.601194308862963
358,0.7837223650026145
359,0.09215996660339773
360,0.9497059220020996
361,0.9308188995842767
362,0.36395350467731796
363,0.8732795144856925
364,0.18891898444354027
365,0.812979717218936
366,0.6095020619453404
367,0.10209314054410763
368,0.3522212567564839
369,0.10828837344463119
370,0.8307347237047139
371,0.8259509047123393
372,0.9018477024311314
373,0.04235117889228064
374,0.09309488750904858
375,0.18552348308517333
376,0.052624335275188595
377,0.9101467276417876
378,0.5369798224734648
379,0.020797019755330826
380,0.536884574404714
381,0.05000258310060215
382,0.06572728038565123
383,0.9048313112286658
384,0.7338683902552147
385,0.3471557133999948
386,0.5436242102245333
387,0.2797233338005255
388,0.5206705470577674
389,0.9521221649720071
390,0.7805404377295366
391,0.9145553097980604
392,0.4824139080769429
393,0.6750024112889973
394,0.9262176982728197
395,0.04925369985174054
396,0.15162937118723166
397,0.14353930438469012
398,0.19066133033153065
399,0.513587297160135
400,0.7392772122563817
401,0.8339320460976124
402,0.09892107837454897
403,0.0679616688702918
404,0.4118027099324197
405,0.05980613342162883
406,0.3870602344463858
407,0.8539164553728075
408,0.10066583696779006
409,0.9584567520992792
410,0.5973980714972439
411,0.9484989176953276
412,0.8742349820615108
413,0.5674787941076196
414,0.9588691706872682
415,0.5893675038840066
416,0.08431137779875386
417,0.06443303288873636
418,0.8867239461860869
419,0.23892529979707092
420,0.029804615817364107
421,0.9532158636934497
422,0.37675028030585705
423,0.06584421622701027
424,0.06135788195935254
425,0.3415513153903954
426,0.5609759794973206
427,0.03687005544052377
428,0.12063983193503099
429,0.051711445884222516
430,0.7061689617835779
431,0.25738014375186374
432,0.020810358457823974
433,0.8609698182963623
434,0.5812537383392518
435,0.5363899481349029
436,0.9187484056417258
437,0.08887316765013906
438,0.050970332877055505
439,0.14653515764362612
440,0.0477160013698865
441,0.9405120134196918
442,0.6488412943430123
443,0.6508081896470691
444,0.7314004638682231
445,0.025731614675038456
446,0.05224467823972897
447,0.022156763913169918
448,0.7300526814034136
449,0.2902980040051606
450,0.6307738017194745
451,0.022796444955403068
452,0.2729621198663926
453,0.7933811401153047
454,0.030302419331127057
455,0.8277106171893711
456,0.9129440058234674
457,0.25448357153394086
458,0.17791076483834226
459,0.02001123580417568
460,0.5162629690452133
461,0.71475405508782
462,0.06677624555233673
463,0.9101704572212737
464,0.22470286158259029
465,0.8039409871022447
466,0.5233922574949581
467,0.9863934645847344
468,0.5661213108360005
469,0.7416144804794121
470,0.01215210666928935
471,0.2995506717429282
472,0.8082246873319006
473,0.33250870107477104
474,0.72432087901871
475,0.8924360071885452
476,0.6477264093597537
477,0.5511209707577226
478,0.15074197345380405
479,0.7646356440243387
480,0.39668914924301235
481,0.7690660441284738
482,0.22252643708556552
483,0.17811240592531605
484,0.4255349627100388
485,0.13534678472350004
486,0.9450802021618769
487,0.2533926621873569
488,0.5738472323181177
489,0.9532593241032103
490,0.5638313530775041
491,0.09017472784571091
492,0.9588080375340237
493,0.8968707143134367
494,0.9537098551620444
495,0.07033925991790178
496,0.08158479397844319
497,0.6186948564291146
498,0.017084422391251974
499,0.8726099117355693
500,0.02980206751999869
501,0.04801447984651166
502,0.3248297180396401
503,0.09564870640388483
504,0.0645685712496978
505,0.8629962080942553
506,0.9440893882274958
507,0.1796015463259181
508,0.8496370564503707
509,0.9306681137307484
510,0.04833395364675973
511,0.8275252691354639
512,0.6893034649535065
513,0.8584955452962238
514,0.9578113546326222
515,0.15979508814350035
516,0.5228204164206101
517,0.045521678564914646
518,0.539864153237598
519,0.5359728543837893
520,0.7879621306408106
521,0.9748184413473427
522,0.18244198912024784
523,0.028713157804441586
524,0.009465230599068753
525,0.8829313241747874
526,0.05330734768855583
527,0.8206627837960903
528,0.7269299196413938
529,0.6141267532569956
530,0.4240634200380765
531,0.8586264787836012
532,0.6567823900383404
533,0.9724734836537747
534,0.17528031722540563
535,0.2833499352366716
536,0.8666023229351106
537,0.05125295089390131
538,0.1770839873038404
539,0.08213177196415815
540,0.28386334005833586
541,0.2700220922392948
542,0.03723059248925852
543,0.2655393548935374
544,0.4755780266491036
545,0.8027446395840595
546,0.4632373467488737
547,0.616376320083323
548,0.17252726468815682
549,0.08968163145236928
550,0.6725063721587825
551,0.7223869755784822
552,0.011722194050306188
553,0.4672373356852207
554,0.3566264785039145
555,0.19458120392633863
556,0.3129701517696816
557,0.027108455701768445
558,0.8819832039691431
559,0.5591715555822481
560,0.04729594136860894
561,0.039031192849302204
562,0.2922849775111236
563,0.5443237606972717
564,0.041445774020287436
565,0.6189102851540784
566,0.3831240376118814
567,0.2848634957604194
568,0.1183975548108819
569,0.8968362008779381
570,0.11982276110680701
571,0.9242328458532912
572,0.7639475727221989
573,0.03874871652210905
574,0.955222243412352
575,0.02552040409380386
576,0.29960278142203217
577,0.7744505771636966
578,0.08901197062545249
579,0.05523213704940992
580,0.011540245949637058
581,0.8784846161442502
582,0.9723654759349096
583,0.015509537321789824
584,0.46345176670847926
585,0.9276823631584078
586,0.867960211298449
587,0.759842176056901
588,0.9550056042485202
589,0.044414924450959854
590,0.04014542612234367
591,0.03580362802742537
592,0.0495929763313692
593,0.950241562825413
594,0.9538297538055829
595,0.06306832584229859
596,0.32660919426794865
597,0.11034332839041812
598,0.13351642805479164
599,0.187508113259311
600,0.0595690802566121
601,0.7684086692463288
602,0.3204229053775814
603,0.06589535019395354
604,0.7237457889488854
605,0.7205150280803745
606,0.08385322461771515
607,0.9679440846131058
608,0.8725624109801416
609,0.843979964103052
610,0.09631659719510993
611,0.06777450689683008
612,0.5027866821675515
613,0.7098110155037759
614,0.3031640010949372
615,0.9830867902733649
616,0.09153519218954612
617,0.9656874714583419
618,0.09733410656729384
619,0.8550090203618748
620,0.12830262584977978
621,0.032043647957742304
622,0.40772253604773745
623,0.17573142505678152
624,0.9380302923683418
625,0.9335785531525888
626,0.861186954622199
627,0.05040029569378492
628,0.4650149002774287
629,0.3606956667902765
630,0.9590408313566694
631,0.4408807859865965
632,0.030758396142949347
633,0.05395192855659108
634,0.20352416357718658
635,0.15737089192183276
636,0.9601789478404281
637,0.9646113975367572
638,0.027817148462671127
639,0.8058983791897203
640,0.8987217980513291
641,1.0
642,0.2388643882350231
643,0.8258618914890686
644,0.10187369259844375
645,0.8699743710655823
646,0.16893605970283837
647,0.022204161659525986
648,0.006349245296469648
649,0.01595920560449602
650,0.14563427126937356
651,0.026030577561147572
652,0.02153110389406782
653,0.01749513190454342
654,0.6093989942958902
655,0.023290235753914697
656,0.9548361615647695
657,0.9414615061242072
658,0.9497306963485298
659,0.10877091816920474
660,0.5780623078560345
661,0.0356173781730531
662,0.14463670966450923
663,0.589269919204313
664,0.0216818847122283
665,0.01849036421031108
666,0.3117500867667888
667,0.3920902045718008
668,0.9703823448429424
669,0.044593741626470666
670,0.88275159672569
671,0.02784784448462204
672,0.9873455359465169
673,0.8584104349797025
674,0.23419891940725973
675,0.20909439354416212
676,0.032014377617731675
677,0.9285780692287974
678,0.43782353392512025
679,0.8113057402875692
680,0.9093777771101972
681,0.3971278892741847
682,0.895616347708676
683,0.028558108921282365
684,0.04279256855083885
685,0.022760203523615394
686,0.2768042566039971
687,0.6729021431509145
688,0.8708778579932644
689,0.02219382668569914
690,0.4822216945154446
691,0.6033849304350883
692,0.9060617470788934
693,0.2383712513880687
694,0.2675017818636876
695,0.9109767878341812
696,0.16182215798869737
697,0.05518540156653777
698,0.0675095531224794
699,0.36407615665346105
700,0.05366528940259919
701,0.040016232886082796
702,0.47600490542565804
703,0.645831872257793
704,0.037134611831610764
705,0.13892449096650727
706,0.17562457674260099
707,0.9848640948345115
708,0.06999216865174851
709,0.9337362037592417
710,0.9374243495265565
711,0.5724105942555326
712,0.9694437097118171
713,0.5703829893372684
714,0.61533515672664
715,0.9268774546574431
716,0.6650815026851129
717,0.010424364411823655
718,0.018739593408116362
719,0.6344655559418019
720,0.038093467590674196
721,0.46169184935873325
722,0.08760219128544969
723,0.013461507394163703
724,0.06990301516611597
725,0.1102249966896951
726,0.9627774853092281
727,0.10035330581299755
728,0.9386169173404848
729,0.036109020297404676
730,0.17316630596984492
731,0.4280006813081257
732,0.954738362317428
733,0.9523585275910958
734,0.04660486006421989
735,0.019989270252610096
736,0.2474593931416691
737,0.9625213617852852
738,0.018216230735650575
739,0.17853076117897393
740,0.011080970744164682
741,0.1178997007951442
742,0.63462555660588
743,0.13618051401658987
744,0.864004418067283
745,0.972109405747396
746,0.08686444853171767
747,0.12508218093634724
748,0.5637246139038938
749,0.9470464283432125
750,0.10845633277320639
751,0.6441109483778659
752,0.08470358734887236
753,0.1299033920078697
754,0.7376988188722815
755,0.006038100409785056
756,0.05475138389182389
757,0.0910557954158382
758,0.06318064276969855
759,0.4584751910335943
760,0.9190493671436469
761,0.018627738374799592
762,0.8714614173444444
763,0.9243011615953279
764,0.8950603610477452
765,0.35867393606284026
766,0.1986365853426659
767,0.8380630725432301
768,0.31749403849255387
769,0.048961463734824066
770,0.9326217540424182
771,0.029985758965714655
772,0.12382567173900777
773,0.044509411292135745
774,0.7408042778865164
775,0.07165988733719052
776,0.0333275041794183
777,0.2688527354751919
778,0.04355918459689374
779,0.34717773372069577
780,0.9475196614215134
781,0.08530850273896735
782,0.08316398456173218
783,0.8718481510397896
784,0.0072644410109205335
785,0.8642875281973976
786,0.8436431459181802
787,0.02946335341717059
788,0.29743655191599216
789,0.7583790861447687
790,0.7275706658810475
791,0.09499424160960222
792,0.5172982283290827
793,0.7055342945755808
794,0.038117140689132314
795,0.4841285622113143
796,0.13349327846873382
797,0.40631448830661554
798,0.4396068909745484
799,0.6468980667340456
800,0.6045092410225035
801,0.9554117066462968
802,0.6106382048517934
803,0.8142780975919839
804,0.059608762111908124
805,0.01493445034657149
806,0.15734555907344897
807,0.34566892409790484
808,0.9636098502910778
809,0.8909015599541338
810,0.8013929126552186
811,0.03900610363766193
812,0.7983093802998024
813,0.09978686493057148
814,0.11721815127269039
815,0.21481397408477004
816,0.7362668995750529
817,0.01081276990908695
818,0.1366130839781523
819,0.08019673413472807
820,0.050538105002829195
821,0.014209567535599783
822,0.6932183940582647
823,0.12280975106378929
824,0.012752274145433224
825,0.3165660172351723
826,0.04865157072648691
827,0.034922907474598
828,0.9062718876996961
829,0.45084782696011155
830,0.42854815883920855
831,0.14326935515014433
832,0.11710245190092461
833,0.8078315127058484
834,0.28909976740102683
835,0.8810430047847148
836,0.21370235678432914
837,0.14218960120333574
838,0.05879042992615908
839,0.3636524567790258
840,0.8341649529783854
841,0.021841312394083393
842,0.030103383780832722
843,0.06122740587941987
844,0.03094807667387552
845,0.9499635364657093
846,0.32974138014644605
847,0.22477977446417896
848,0.017992932714104144
849,0.3738384362692513
850,0.47182898674709833
851,0.1542997776755726
852,0.1086493398893721
853,0.8066096518435123
854,0.8153030192298771
855,0.6292578665577521
856,0.19229340617908702
857,0.12230523271588824
858,0.27584569320904156
859,0.8507315816614158
860,0.4013587987984349
861,0.3189557739485518
862,0.34384787505756553
863,0.9442063370036808
864,0.8180821186096786
865,0.4894494410178855
866,0.5688844067611589
867,0.02198941591682042
868,0.04789511888065246
869,0.8093141907377341
870,0.36263908120608834
871,0.07321622240115143
872,0.013697999124919001
873,0.046334373654090516
874,0.9174893159747642
875,0.2328447379851577
876,0.7697664314332687
877,0.4026836524727306
878,0.9112475047318399
879,0.9059903797909498
880,0.06665482141184723
881,0.44833296642708076
882,0.02946084607103525
883,0.9686592801874301
884,0.8869722065050496
885,0.3677037467077468
886,0.14241811135200697
887,0.5549858259480217
888,0.9618016386662884
889,0.04655926397802571
890,0.5675962983404615
891,0.956824362437071
892,0.044170632025705286
893,0.24773876654367838
894,0.5089006196262204
895,0.030920116115914945
896,0.05576055246675653
897,0.6219218045279108
898,0.19521228841511765
899,0.06745334585657378
900,0.6318485931381318
901,0.5591458061824527
902,0.9877814022344262
903,0.10091132266995824
904,0.049916844108810345
905,0.24617649428302094
906,0.057970078903438756
907,0.8620624106964708
908,0.9478809475426104
909,0.8621772370231415
910,0.8487921364421255
911,0.9091880355182088
912,0.3239265143579387
913,0.8364069581149773
914,0.03376177470438672
915,0.16989729274508383
916,0.03425857806319207
917,0.6020569157964045
918,0.13955065297307334
919,0.8951299908213822
920,0.9560990303111214
921,0.9508164053147633
922,0.7044986421137557
923,0.3065680261549635
924,0.534991026894485
925,0.951350805696965
926,0.8515345172048774
927,0.011560281088457759
928,0.05795381320686869
929,0.9731754178299027
930,0.14978255643666752
931,0.9347350807522478
932,0.9528920519790292
933,0.8017309184967517
934,0.3194755477932891
935,0.04973398072242794
936,0.9040542659007554
937,0.016063391430362773
938,0.4988650861102385
939,0.22287744108763027
940,0.036299624714295785
941,0.015304649105262018
942,0.022517341453987396
943,0.030584369066630594
944,0.13450213526470814
945,0.008589375918027638
946,0.16378784182336106
947,0.9061205119235004
948,0.7507158569618755
949,0.04713571578600988
950,0.9655119515640942
951,0.7843600073432828
952,0.37133966566842397
953,0.057688115337998856
954,0.8970024624262395
955,0.4566470149370529
956,0.2982836370762433
957,0.9495770015000428
958,0.8803721137963009
959,0.581968117520602
960,0.02053500692991539
961,0.024590145462862124
962,0.4165307914065299
963,0.08578388951568947
964,0.16741097670446423
965,0.9624849253407638
966,0.5741345955964243
967,0.04744588507185572
968,0.9253125996171484
969,0.09336917556832625
970,0.027422901201356684
971,0.9111617510507378
972,0.6510386758127436
973,0.8720504285774643
974,0.7082034582904937
975,0.32353396937411255
976,0.9040645287073079
977,0.06147764271845247
978,0.09498327019574462
979,0.22285543045106224
980,0.04309764052676625
981,0.4827128790684579
982,0.024665689972059084
983,0.08161888711939529
984,0.9484988996269543
985,0.47566094603808534
986,0.8286009647115061
987,0.31906600941601665
988,0.9649042078365895
989,0.1311099404988724
990,0.09042904032804781
991,0.8709828882780574
992,0.20234089325413107
993,0.9077480719648162
994,0.7000421365407563
995,0.8648050443672759
996,0.3292052132989513
997,0.2274453648415055
998,0.6285001072509828
999,0.8929016679588067
1000,0.01780693087314482
1001,0.6298251304928767
1002,0.49071608595955235
1003,0.2139772146389185
1004,0.48554669062398853
1005,0.14058239024901045
1006,0.07653341588083651
1007,0.6065766806372265
1008,0.0631023145512324
1009,0.051135897379221466
1010,0.9433982905212899
1011,0.2598198495972073
1012,0.03497792165604692
1013,0.020309396463094525
1014,0.8797431099932257
1015,0.5702405691572316
1016,0.1505319532724748
1017,0.4895793549912791
1018,0.013059715443449206
1019,0.7475330746979114
1020,0.9404330447577751
1021,0.5642751606649967
1022,0.7419414712667795
1023,0.2544725941731377
1024,0.8312664081873228
1025,0.8245236257783333
1026,0.6330011942996268
1027,0.6143565752627038
1028,0.9646184179187197
1029,0.8744473716471803
1030,0.7085578750210165
1031,0.030168995043166155
1032,0.428893664446314
1033,0.2646746605899114
1034,0.0225286069823967
1035,0.3527980707561647
1036,0.12885846057233322
1037,0.11069524407752664
1038,0.3336443254037152
1039,0.22255926545597246
1040,0.0652496213808982
1041,0.08302624255329205
1042,0.7756714608283923
1043,0.976812667474775
1044,0.6541843894380409
1045,0.7443605518153714
1046,0.0268967571612123
1047,0.19766828906889422
1048,0.654181454844351
1049,0.5040006617922898
1050,0.1149386879873042
1051,0.013154263094889011
1052,0.5666926971910381
1053,0.1363749692391974
1054,0.023899693371822964
1055,0.977796440008794
1056,0.07855719307583334
1057,0.9657096154549019
1058,0.01943034718643198
1059,0.018661364220943503
1060,0.8952892889235862
1061,0.15636555754323758
1062,0.9770216596943545
1063,0.013705543256404634
1064,0.71976083052658
1065,0.6587206196464911
1066,0.08709914469720093
1067,0.1397115029542258
1068,0.013168066900483793
1069,0.6633301495935451
1070,0.4399489720373073
1071,0.7516413897186919
1072,0.7881608320526186
1073,0.23127729874287156
1074,0.9413405556509173
1075,0.7429014479587207
1076,0.5929347684286204
1077,0.8084258549885047
1078,0.9732180810512476
1079,0.9530832030694872
1080,0.09370245000269177
1081,0.838731181096097
1082,0.8772416687978752
1083,0.8860608303214688
1084,0.06111826252322819
1085,0.9530504324535446
1086,0.09720552879945582
1087,0.5162732114395433
1088,0.2619287667099886
1089,0.25130978424001726
1090,0.183717013080476
1091,0.34003827096752387
1092,0.9293801995315876
1093,0.13532553499088557
1094,0.8770571499703935
1095,0.19478733769344272
1096,0.5620731443493076
1097,0.8828025194224046
1098,0.07455830560432714
1099,0.1450498288145574
1100,0.2008315899456272
1101,0.026992765995479392
1102,0.8987150884913793
1103,0.974030759040069
1104,0.02187660783521213
1105,0.0281236183605677
1106,0.7278917609858537
1107,0.08608362410872374
1108,0.05626993297044893
1109,0.1573910252503852
1110,0.2308073837900512
1111,0.02472131238317439
1112,0.6046653329799098
1113,0.7467100472722062
1114,0.04047429435950698
1115,0.9066366531160063
1116,0.9354740105849465
1117,0.03305872778383666
1118,0.33528503145091204
1119,0.21287306411649232
1120,0.3759632135443654
1121,0.8092171095028128
1122,0.31789324984661466
1123,0.9123769445871316
1124,0.8061410831165231
1125,0.8766988465122931
1126,0.08737440960747189
1127,0.864957800994229
1128,0.02365042322397439
1129,0.009451647775273764
1130,0.07188067763944199
1131,0.6230341342456963
1132,0.3599069123726378
1133,0.095160218821076
1134,0.9707122519949254
1135,0.09111881558609913
1136,0.9401211495138181
1137,0.33487857873747046
1138,0.38459163839977695
1139,0.8048178867918366
1140,0.9568274844818287
1141,0.6305554773096446
1142,0.6733047392855571
1143,0.08483373433415498
1144,0.8750107597717326
1145,0.05557053622049324
1146,0.008904054360526948
1147,0.8690901318725162
1148,0.9694418433737851
1149,0.9008781803190132
1150,0.846502723305981
1151,0.012563133191368448
1152,0.3606962207446692
1153,0.5571111541113327
1154,0.82389436300343
1155,0.04659669037898643
1156,0.13320972145861013
1157,0.13485067499762574
1158,0.017135274734991213
1159,0.277311886603774
1160,0.3505178501337544
1161,0.7694171366511722
1162,0.3598337118893057
1163,0.8566487408521108
1164,0.07360967611293956
1165,0.11413905199700086
1166,0.9198011280080739
1167,0.0404203782980438
1168,0.09105250355849849
1169,0.03175563086482256
1170,0.12932041861912463
1171,0.05158247258867017
1172,0.9025248719497874
1173,0.15488069260797416
1174,0.8761134534527099
1175,0.03958331912150045
1176,0.8199706142386056
1177,0.8424818908473201
1178,0.5997302593943625
1179,0.7772826485940266
1180,0.8874369170094708
1181,0.668518584184601
1182,0.05704537205893853
1183,0.8646130253814799
1184,0.09012931695220525
1185,0.8475968564053361
1186,0.33594124331307446
1187,0.8988442477164922
1188,0.2072080338862099
1189,0.8886324383737564
1190,0.015045153840573127
1191,0.49653253145640136
1192,0.13828165225151667
1193,0.029624839142030197
1194,0.2454773555645812
1195,0.04695901135908401
1196,0.8224324523652937
1197,0.10606055486872655
1198,0.5398451900864567
1199,0.09362704556329536
1200,0.042489091979802336
